name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0506;2555,500;74,230;113,806;23,806;49,560;517,000;859,000;1,498;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0507;1226,000;51,619;129,523;39,523;32,199;2197,000;837,000;1,603;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0508;1399,500;52,360;145,098;55,098;35,998;2595,000;829,000;1,455;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0509;2096,000;78,088;108,667;18,667;35,627;1405,000;867,000;2,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0510;1644,000;54,447;128,333;38,333;40,871;2159,000;839,000;1,332;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0511;1783,000;90,856;102,051;12,051;34,376;401,000;882,000;2,643;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0512;2085,500;69,229;173,387;83,387;41,643;2220,000;835,000;1,662;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0513;795,000;43,040;104,676;14,676;26,000;2386,000;837,000;1,655;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0514;2212,500;65,485;102,339;12,339;43,000;2480,000;859,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0515;4572,000;110,289;21,705;111,705;74,692;590,000;819,000;1,477;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0516;1583,000;55,101;31,675;121,675;40,931;635,000;809,000;1,346;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0517;1144,000;42,058;67,694;157,694;35,000;1693,000;800,000;1,202;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0518;769,500;42,038;64,654;154,654;26,149;2040,000;802,000;1,608;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0520;859,500;44,557;147,724;57,724;27,113;1368,000;834,000;1,643;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0521;2741,500;97,834;82,367;172,367;59,790;1478,000;808,000;1,636;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0522;1187,500;53,520;36,656;126,656;33,802;2519,000;812,000;1,583;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0523;1489,500;55,518;166,464;76,464;35,096;2096,000;839,000;1,582;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0524;2076,000;74,099;10,856;100,856;36,518;1956,000;825,000;2,029;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0526;802,500;43,827;122,969;32,969;25,272;1535,000;854,000;1,734;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0528;2878,500;71,063;110,462;20,462;58,366;2399,000;886,000;1,218;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0530;921,500;40,696;152,176;62,176;31,452;1648,000;848,000;1,294;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0532;896,000;43,956;107,199;17,199;32,534;2326,000;867,000;1,351;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0535;1394,500;58,585;117,440;27,440;33,520;1337,000;878,000;1,748;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0536;715,000;34,946;36,870;126,870;29,970;442,000;838,000;1,166;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0537;1810,500;63,693;162,699;72,699;39,000;1769,000;861,000;1,633;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0538;1472,000;57,623;128,660;38,660;37,477;1562,000;875,000;1,538;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0540;2058,000;76,662;112,218;22,218;39,598;313,000;903,000;1,936;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0542;1517,000;59,881;100,561;10,561;31,000;570,000;895,000;1,932;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0543;2183,000;62,469;140,194;50,194;49,039;2559,000;880,000;1,274;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0544;1251,000;51,619;138,918;48,918;32,572;1361,000;871,000;1,585;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0545;2054,000;58,690;45,690;135,690;52,098;1913,000;845,000;1,127;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0546;888,000;42,485;165,324;75,324;25,734;2019,000;857,000;1,651;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0547;1493,000;52,650;56,611;146,611;37,708;476,000;841,000;1,396;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0548;2504,500;73,374;107,447;17,447;49,000;538,000;913,000;1,497;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0549;2138,500;64,029;10,784;100,784;43,729;1672,000;855,000;1,464;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0550;686,500;42,691;110,556;20,556;21,000;277,000;883,000;2,033;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0551;2331,500;68,000;164,389;74,389;44,499;2055,000;874,000;1,528;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0552;1239,000;51,545;71,917;161,917;32,214;1436,000;845,000;1,600;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0553;1264,500;61,294;146,310;56,310;30,231;1812,000;890,000;2,028;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0554;1585,000;55,154;135,000;45,000;41,000;2517,000;887,000;1,345;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0555;1139,500;46,510;160,017;70,017;33,000;1628,000;872,000;1,409;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0556;2530,000;74,246;40,101;130,101;46,902;1868,000;854,000;1,583;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0557;1308,000;54,560;116,095;26,095;30,209;2158,000;897,000;1,806;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0559;1308,500;63,498;82,763;172,763;30,000;1969,000;850,000;2,117;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0560;1985,500;70,484;121,661;31,661;45,976;2114,000;910,000;1,533;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0562;1643,500;67,882;136,193;46,193;37,113;2328,000;899,000;1,829;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0563;1944,500;82,462;75,964;165,964;33,099;445,000;854,000;2,491;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0564;1028,500;41,012;127,147;37,147;32,595;1525,000;890,000;1,258;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0565;3433,500;105,304;71,737;161,737;48,771;2462,000;856,000;2,159;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0566;3204,000;83,182;106,504;16,504;54,310;1739,000;939,000;1,532;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0567;902,000;42,713;73,686;163,686;27,978;2492,000;858,000;1,527;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0568;3174,000;79,689;72,474;162,474;59,672;1608,000;859,000;1,335;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0569;3256,000;109,237;78,381;168,381;43,587;369,000;859,000;2,506;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0570;2152,000;77,249;111,251;21,251;42,177;404,000;938,000;1,832;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0571;2110,500;74,685;117,937;27,937;41,338;2280,000;930,000;1,807;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0572;2053,000;75,600;126,416;36,416;41,397;1554,000;926,000;1,826;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0573;2286,500;64,816;24,590;114,590;49,038;1987,000;865,000;1,322;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0574;2275,000;84,523;120,500;30,500;39,091;1378,000;941,000;2,162;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0575;2072,000;62,958;116,162;26,162;49,497;1837,000;923,000;1,272;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0576;707,500;40,708;111,541;21,541;24,038;796,000;910,000;1,693;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0577;1029,500;41,426;19,747;109,747;33,000;1773,000;876,000;1,255;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0578;2815,000;72,001;115,498;25,498;54,171;666,000;935,000;1,329;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0579;4524,500;112,105;34,535;124,535;62,549;564,000;903,000;1,792;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0580;1456,500;50,138;72,646;162,646;43,000;1356,000;875,000;1,166;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0581;1803,500;58,000;178,025;88,025;43,268;1654,000;892,000;1,340;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0582;1419,000;57,276;127,266;37,266;35,136;2407,000;921,000;1,630;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0583;2711,500;90,757;75,353;165,353;43,594;751,000;876,000;2,082;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0585;4241,500;108,721;143,973;53,973;60,297;1463,000;953,000;1,803;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0586;2268,000;71,320;148,761;58,761;48,083;2574,000;924,000;1,483;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0587;2653,500;92,971;106,876;16,876;48,784;1312,000;968,000;1,906;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0588;1289,500;46,669;46,736;136,736;39,735;269,000;892,000;1,175;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0589;1884,500;56,579;107,819;17,819;40,000;2366,000;937,000;1,414;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0590;2380,500;74,213;165,964;75,964;45,532;2503,000;912,000;1,630;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0593;2749,000;86,647;71,147;161,147;59,281;241,000;888,000;1,462;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0594;2487,000;72,291;101,929;11,929;44,523;492,000;959,000;1,624;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0596;1807,500;67,533;156,468;66,468;41,719;2029,000;927,000;1,619;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0597;847,000;44,548;137,726;47,726;24,961;1792,000;923,000;1,785;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0598;1532,000;54,571;76,218;166,218;39,802;1945,000;891,000;1,371;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0599;1348,500;59,497;60,852;150,852;31,764;708,000;894,000;1,873;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0600;1508,500;60,462;127,626;37,626;43,267;1415,000;943,000;1,397;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0601;1243,500;47,780;105,781;15,781;35,000;1709,000;942,000;1,365;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0602;2272,500;63,504;30,192;120,192;48,771;314,000;908,000;1,302;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0603;494,500;30,042;158,552;68,552;22,000;2163,000;914,000;1,366;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0604;2627,000;70,711;40,426;130,426;49,362;801,000;911,000;1,432;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0605;1831,000;78,958;145,305;55,305;40,699;2203,000;945,000;1,940;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0606;1558,000;50,407;119,604;29,604;41,184;2328,000;946,000;1,224;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0607;896,000;52,770;127,304;37,304;23,360;2070,000;946,000;2,259;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0608;1158,000;57,134;143,531;53,531;27,682;1882,000;940,000;2,064;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0609;448,000;27,652;77,471;167,471;22,000;2151,000;905,000;1,257;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0610;1165,000;58,690;138,447;48,447;32,527;1270,000;949,000;1,804;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0611;1450,000;52,178;110,171;20,171;38,000;1809,000;963,000;1,373;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0612;1036,500;42,426;136,909;46,909;34,386;1981,000;950,000;1,234;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0613;1182,000;56,944;142,125;52,125;29,670;1839,000;951,000;1,919;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0614;931,500;42,792;118,926;28,926;32,000;2169,000;954,000;1,337;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0615;1510,000;66,635;125,340;35,340;35,029;405,000;974,000;1,902;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0616;1666,500;55,893;169,695;79,695;41,000;2090,000;947,000;1,363;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0617;2374,500;64,194;71,847;161,847;48,940;521,000;916,000;1,312;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0618;1844,000;65,000;162,121;72,121;40,000;1632,000;950,000;1,625;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0619;855,500;37,210;30,700;120,700;31,623;2292,000;932,000;1,177;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0620;1243,000;45,616;63,997;153,997;34,000;2431,000;922,000;1,342;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0621;702,500;35,777;22,989;112,989;26,000;2515,000;925,000;1,376;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0622;1538,500;57,691;109,058;19,058;36,342;2008,000;978,000;1,587;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0623;2515,500;70,800;122,347;32,347;44,873;1890,000;988,000;1,578;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0624;1944,500;58,232;105,945;15,945;45,000;685,000;983,000;1,294;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0625;1511,500;52,737;108,778;18,778;41,968;2556,000;979,000;1,257;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0626;483,500;32,777;142,431;52,431;21,126;2579,000;952,000;1,552;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0627;3125,000;88,020;158,682;68,682;50,810;1505,000;963,000;1,732;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0628;1874,500;63,057;119,407;29,407;49,245;1764,000;987,000;1,280;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0629;3038,000;75,262;14,589;104,589;58,628;2353,000;956,000;1,284;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0631;346,500;32,173;126,158;36,158;15,667;226,000;963,000;2,054;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0632;1498,000;53,751;133,493;43,493;42,755;1592,000;977,000;1,257;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0633;726,000;44,989;134,119;44,119;23,718;2033,000;967,000;1,897;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0634;1256,000;64,743;144,360;54,360;30,519;2218,000;971,000;2,121;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0635;1954,000;60,821;109,026;19,026;49,774;2265,000;995,000;1,222;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0636;3355,000;90,139;33,690;123,690;55,455;559,000;939,000;1,625;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0637;840,500;53,205;124,287;34,287;22,706;1426,000;983,000;2,343;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0638;1925,500;91,606;126,119;36,119;28,163;1386,000;1013,000;3,253;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0639;2455,000;103,416;83,904;173,904;32,043;450,000;941,000;3,227;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0640;594,500;35,418;111,501;21,501;23,482;1958,000;973,000;1,508;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0641;2440,000;75,974;151,750;61,750;46,871;2113,000;1002,000;1,621;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0642;1539,000;64,270;135,630;45,630;34,367;263,000;988,000;1,870;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0643;1659,000;64,622;111,801;21,801;38,670;343,000;1002,000;1,671;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0644;1495,000;60,083;158,552;68,552;36,050;1680,000;970,000;1,667;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0645;2462,000;84,964;151,928;61,928;40,008;1817,000;987,000;2,124;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0646;1342,500;47,200;143,616;53,616;36,962;2056,000;980,000;1,277;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0647;1528,000;58,690;128,811;38,811;36,135;702,000;993,000;1,624;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0648;1429,000;54,773;114,274;24,274;36,281;1730,000;999,000;1,510;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0649;1611,500;59,135;108,741;18,741;40,000;2329,000;1003,000;1,478;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0650;1703,500;77,476;68,062;158,062;38,526;740,000;954,000;2,011;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0652;2225,500;63,504;120,192;30,192;47,385;1270,000;1006,000;1,340;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0653;1614,500;57,795;114,362;24,362;40,849;1971,000;1007,000;1,415;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0655;742,500;40,696;164,624;74,624;26,000;1618,000;977,000;1,565;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0656;1121,500;52,326;144,211;54,211;31,867;2082,000;990,000;1,642;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0657;928,500;49,648;161,200;71,200;25,000;2449,000;977,000;1,986;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0658;1804,500;70,178;139,044;49,044;36,698;1311,000;1006,000;1,912;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0659;670,000;41,144;115,942;25,942;23,297;2197,000;997,000;1,766;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0660;979,000;43,380;14,349;104,349;30,000;2495,000;969,000;1,446;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0662;1537,000;57,237;112,543;22,543;40,000;298,000;1018,000;1,431;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0663;2247,000;75,132;116,906;26,906;39,355;358,000;1032,000;1,909;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0664;2272,000;87,585;77,681;167,681;33,748;476,000;966,000;2,595;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0665;1647,500;54,560;28,443;118,443;40,000;210,000;972,000;1,364;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0667;1290,000;50,913;160,498;70,498;33,094;1540,000;996,000;1,538;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0668;1172,500;51,088;139,764;49,764;28,833;1638,000;1003,000;1,772;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0669;2365,500;64,399;123,690;33,690;55,136;1914,000;1022,000;1,168;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0670;2250,000;66,182;94,332;4,332;48,000;2044,000;1033,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0671;1852,000;67,529;106,060;16,060;38,608;2428,000;1036,000;1,749;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0672;1969,500;67,175;44,397;134,397;43,660;639,000;977,000;1,539;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0673;2237,500;73,870;124,548;34,548;42,117;2209,000;1034,000;1,754;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0674;2212,500;68,305;110,556;20,556;41,757;409,000;1039,000;1,636;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0675;780,000;37,719;26,565;116,565;31,197;1695,000;986,000;1,209;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0676;1082,000;53,251;120,411;30,411;28,844;2281,000;1025,000;1,846;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0677;3727,500;79,157;66,991;156,991;63,918;1355,000;981,000;1,238;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0678;1286,500;58,502;160,017;70,017;30,731;1755,000;1005,000;1,904;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0679;3104,000;81,492;165,793;75,793;55,000;2334,000;1022,000;1,482;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0680;2610,500;82,096;145,923;55,923;45,290;2437,000;1041,000;1,813;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0681;2058,000;72,449;155,556;65,556;35,911;2503,000;1019,000;2,017;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0682;1609,000;58,585;66,930;156,930;37,566;523,000;982,000;1,560;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0683;2630,500;87,860;78,179;168,178;45,608;796,000;983,000;1,926;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0685;1242,000;51,175;162,979;72,979;34,359;1589,000;1005,000;1,489;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0686;1906,500;56,605;159,326;69,326;48,994;1859,000;1020,000;1,155;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0687;2076,000;73,539;131,698;41,698;39,785;1974,000;1038,000;1,848;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0689;1128,000;56,579;35,655;125,655;33,005;1511,000;987,000;1,714;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0690;1696,500;55,454;18,759;108,759;44,376;596,000;1005,000;1,250;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0691;1077,000;50,596;22,011;112,011;31,557;1664,000;1005,000;1,603;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0693;1522,000;58,257;129,428;39,428;33,811;2073,000;1040,000;1,723;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0694;967,500;50,328;139,028;49,028;29,516;1821,000;1026,000;1,705;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0695;2747,000;74,000;128,418;38,418;57,194;1767,000;1054,000;1,294;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0696;1733,500;65,391;113,429;23,429;35,017;256,000;1057,000;1,867;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0697;1675,000;82,001;105,562;15,562;27,448;2244,000;1076,000;2,988;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0698;997,500;39,391;156,038;66,038;33,000;2163,000;1021,000;1,194;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0699;2088,500;69,459;74,168;164,168;43,000;697,000;1001,000;1,615;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0700;1962,500;58,514;160,017;70,017;44,721;1711,000;1038,000;1,308;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0701;785,000;48,083;136,685;46,685;24,327;2095,000;1041,000;1,977;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0702;2053,500;65,120;107,879;17,879;43,600;2296,000;1065,000;1,494;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0704;2562,500;77,782;139,160;49,160;50,596;1180,000;1067,000;1,537;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0705;3760,000;102,412;113,565;23,565;47,678;215,000;1099,000;2,148;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0706;2024,500;65,761;138,077;48,077;47,548;1612,000;1053,000;1,383;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0707;4554,500;124,926;102,479;12,479;57,000;307,000;1129,000;2,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0709;1985,000;61,017;121,608;31,608;44,274;2126,000;1058,000;1,378;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0712;3489,000;82,000;92,793;2,793;59,479;566,000;1091,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0713;1874,500;60,127;35,538;125,538;42,167;1557,000;1018,000;1,426;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0714;6788,500;175,308;132,230;42,230;69,000;1204,000;1142,000;2,541;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0715;2078,000;72,416;159,814;69,814;45,616;1641,000;1058,000;1,588;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0716;1682,000;61,353;149,676;59,676;37,119;1821,000;1064,000;1,653;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0718;1105,500;44,627;100,305;10,305;36,000;388,000;1063,000;1,240;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0719;1184,500;44,822;141,340;51,340;34,148;2007,000;1060,000;1,313;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0720;2777,000;85,584;83,290;173,290;42,270;738,000;1022,000;2,025;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0721;2552,500;76,026;61,750;151,750;45,104;650,000;1023,000;1,686;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0722;1835,500;64,970;156,571;66,571;44,355;2458,000;1060,000;1,465;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0723;1017,000;39,598;143,130;53,130;36,329;1906,000;1058,000;1,090;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0724;1398,500;55,824;124,824;34,824;36,888;1870,000;1074,000;1,513;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0725;610,000;38,891;136,042;46,042;21,272;2173,000;1056,000;1,828;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0726;406,500;30,042;111,448;21,448;17,137;2272,000;1056,000;1,753;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0727;976,000;49,615;64,983;154,983;28,462;606,000;1031,000;1,743;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0728;1338,000;50,088;116,053;26,053;36,676;1941,000;1074,000;1,366;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0729;839,000;39,739;101,592;11,592;28,001;2056,000;1070,000;1,419;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0730;1036,500;52,937;79,114;169,114;24,390;1549,000;1031,000;2,170;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0731;2245,000;66,724;73,465;163,465;46,724;511,000;1033,000;1,428;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0732;1879,500;58,502;73,113;163,113;44,429;423,000;1037,000;1,317;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0733;1580,000;70,512;69,254;159,254;31,647;771,000;1038,000;2,228;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0734;1805,000;65,111;100,620;10,620;35,453;461,000;1105,000;1,837;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0736;2056,000;68,153;107,904;17,904;43,693;2093,000;1106,000;1,560;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0737;1974,000;78,108;71,333;161,333;37,000;2204,000;1040,000;2,111;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0739;801,000;40,161;108,886;18,886;27,000;1985,000;1079,000;1,487;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0740;847,500;51,459;119,055;29,055;21,156;2072,000;1085,000;2,432;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0741;2186,500;67,182;172,349;82,349;45,468;2331,000;1064,000;1,478;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0742;2204,500;85,146;146,497;56,497;36,779;1655,000;1098,000;2,315;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0743;2122,000;63,653;162,699;72,699;47,792;2395,000;1083,000;1,332;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0744;676,500;45,555;142,125;52,125;20,572;2512,000;1073,000;2,214;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0745;1250,500;67,450;140,412;50,412;28,316;1229,000;1092,000;2,382;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0746;2600,500;82,536;70,907;160,906;43,000;357,000;1049,000;1,919;ROI_STATE_ACTIVE;Area.outlier, edge.outer
