Name;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio
L0697;95,316498;169,748810;79,748810;47,000000;731,000000;1332,000000;2,028011
L0698;50,204712;167,347443;77,347443;29,399902;2168,000000;1335,000000;1,707649
L0699;54,305786;173,659805;83,659790;22,000000;682,000000;1319,000000;2,468445
L0700;61,294373;146,309937;56,309937;27,577148;1455,000000;1345,000000;2,222651
L0701;68,870850;22,109447;112,109451;30,652313;2242,000000;1327,000000;2,246840
L0702;36,366089;159,075500;69,075500;29,963379;2500,000000;1329,000000;1,213685
L0703;116,275543;154,536652;64,536652;35,997559;464,000000;1364,000000;3,230095
L0704;13,597900;107,102737;17,102737;8,000000;217,000000;1326,000000;1,699738
L0705;78,871277;129,340515;39,340515;41,845459;1658,000000;1378,000000;1,884823
L0706;62,950726;164,427460;74,427460;33,093750;542,000000;1346,000000;1,902194
L0707;69,004517;0,830315;90,830315;45,708618;796,000000;1348,000000;1,509661
L0708;79,531738;19,798876;109,798874;37,215137;2320,000000;1331,000000;2,137080
L0709;60,104156;143,695496;53,695496;37,938721;1486,000000;1357,000000;1,584243
L0710;52,493774;17,744671;107,744675;27,000000;859,000000;1320,000000;1,944214
L0711;75,308594;169,286880;79,286865;35,101196;1376,000000;1353,000000;2,145471
L0712;34,785156;23,629375;113,629379;19,289886;2534,000000;1328,000000;1,803285
L0713;63,345520;172,763077;82,763062;27,275024;632,000000;1341,000000;2,322474
L0714;59,926575;147,893738;57,893738;38,664062;1530,000000;1356,000000;1,549930
L0715;77,000000;0,744059;90,744057;34,820435;2436,000000;1345,000000;2,211345
L0716;53,758667;161,565048;71,565048;36,282715;1327,000000;1354,000000;1,481660
L0717;93,388184;15,524111;105,524109;38,408875;2028,000000;1337,000000;2,431422
L0718;56,796021;153,886093;63,886093;35,223389;2189,000000;1353,000000;1,612452
L0719;41,590881;152,818893;62,818893;36,186157;208,000000;1360,000000;1,149359
L0720;64,845947;151,460022;61,460022;39,570312;1572,000000;1360,000000;1,638752
L0721;64,622559;148,276398;58,276398;47,000000;1210,000000;1375,000000;1,374948
L0722;59,223389;78,310631;168,310638;44,148438;2242,000000;1331,000000;1,341461
L0723;30,559448;168,690063;78,690063;19,230225;2113,000000;1345,000000;1,589136
L0724;89,000000;178,712677;88,712677;42,000000;666,000000;1355,000000;2,119048
L0725;46,096436;24,341089;114,341087;23,702423;2312,000000;1337,000000;1,944798
L0726;50,912682;160,497559;70,497559;26,920410;584,000000;1363,000000;1,891230
L0727;81,491974;171,573029;81,573029;41,891724;376,000000;1369,000000;1,945300
L0728;71,547974;161,312653;71,312653;34,815430;2118,000000;1370,000000;2,055065
L0729;81,000000;178,585571;88,585571;42,709229;875,000000;1350,000000;1,896546
L0730;53,149170;175,683975;85,683960;23,000000;1885,000000;1352,000000;2,310833
L0731;38,043701;29,931509;119,931511;18,773603;2527,000000;1344,000000;2,026446
L0732;59,479401;155,157608;65,157608;28,407227;329,000000;1371,000000;2,093812
L0733;101,668129;173,224350;83,224365;40,752930;226,000000;1370,000000;2,494744
L0734;52,810059;157,796524;67,796524;21,455322;1597,000000;1372,000000;2,461397
L0735;112,000000;176,423660;86,423645;43,975586;470,000000;1371,000000;2,546868
L0736;68,870850;23,962488;113,962486;27,568848;2270,000000;1350,000000;2,498140
L0737;84,097015;166,954361;76,954346;37,108643;724,000000;1380,000000;2,266238
L0738;52,848633;15,350136;105,350136;21,480713;2508,000000;1360,000000;2,460283
L0739;77,005737;18,904573;108,904572;54,665283;1660,000000;1381,000000;1,408677
L0740;74,684692;3,814075;93,814072;36,760986;609,000000;1369,000000;2,031629
L0741;79,322144;151,504364;61,504364;33,762695;136,000000;1399,000000;2,349402
L0742;66,634827;156,124725;66,124725;35,101318;1330,000000;1392,000000;1,898357
L0743;47,257202;83,927536;173,927536;29,000000;116,000000;1357,000000;1,629559
L0744;79,604065;146,706436;56,706436;40,573730;1270,000000;1410,000000;1,961961
L0745;69,087158;4,144623;94,144623;33,339722;2158,000000;1378,000000;2,072218
L0746;72,549072;7,125016;97,125015;25,000000;2436,000000;1366,000000;2,901963
L0747;72,609619;7,907162;97,907166;28,650757;2338,000000;1368,000000;2,534300
L0748;149,082520;173,065659;83,065674;41,003540;764,000000;1400,000000;3,635845
L0749;38,866821;64,093491;154,093491;31,804321;1571,000000;1363,000000;1,222061
L0750;31,819824;33,690067;123,690063;25,000000;1393,000000;1366,000000;1,272793
L0751;86,646439;161,146835;71,146835;40,143799;525,000000;1400,000000;2,158401
L0752;69,384033;168,366364;78,366364;41,872192;1591,000000;1399,000000;1,657043
L0753;73,000000;3,918249;93,918251;50,912598;341,000000;1381,000000;1,433830
L0754;87,295853;174,093857;84,093872;46,403809;408,000000;1404,000000;1,881222
L0755;90,223267;172,405350;82,405334;46,957397;166,000000;1409,000000;1,921386
L0756;85,866074;165,154541;75,154541;28,562622;257,000000;1406,000000;3,006239
L0757;106,884033;24,887409;114,887405;32,199387;2419,000000;1379,000000;3,319443
L0758;107,055939;168,166351;78,166351;43,356079;628,000000;1417,000000;2,469226
L0759;74,700684;15,524111;105,524109;38,472473;2500,000000;1385,000000;1,941666
L0760;68,828857;39,699074;129,699066;54,947388;2132,000000;1385,000000;1,252632
L0761;68,241211;22,109447;112,109451;36,192139;2255,000000;1391,000000;1,885526
L0762;76,527100;22,217594;112,217590;43,656372;2322,000000;1391,000000;1,752942
L0763;43,133545;42,184441;132,184448;33,233887;2382,000000;1389,000000;1,297878
L0764;80,860718;28,779802;118,779800;25,732788;915,000000;1384,000000;3,142323
L0765;76,400024;165,599976;75,599976;40,090576;2188,000000;1429,000000;1,905685
L0766;46,485474;161,175293;71,175293;24,033325;1362,000000;1406,000000;1,934209
L0767;53,000000;164,197495;74,197495;26,000000;589,000000;1411,000000;2,038461
L0768;38,896118;162,030853;72,030853;21,703735;1525,000000;1409,000000;1,792139
L0769;73,730835;15,732004;105,732002;31,373779;887,000000;1402,000000;2,350078
L0770;38,274323;146,725113;56,725113;25,000000;1326,000000;1420,000000;1,530973
L0771;107,265015;175,724152;85,724152;37,535034;778,000000;1412,000000;2,857731
L0772;72,933113;138,887909;48,887909;32,199463;1269,000000;1445,000000;2,265041
L0773;54,743500;170,537674;80,537659;23,687866;474,000000;1419,000000;2,311035
L0774;61,604004;9,309940;99,309937;28,277710;2418,000000;1411,000000;2,178536
L0775;91,573853;163,539978;73,539978;35,048218;274,000000;1446,000000;2,612796
L0776;69,644043;159,253922;69,253922;39,764160;1625,000000;1434,000000;1,751428
L0777;40,260864;165,618607;75,618607;19,645386;1558,000000;1416,000000;2,049380
L0778;109,140991;164,054611;74,054611;46,033203;674,000000;1452,000000;2,370919
L0780;56,971863;163,779816;73,779816;30,000000;1379,000000;1430,000000;1,899062
L0781;49,963867;16,260204;106,260208;24,000000;1691,000000;1416,000000;2,081828
L0782;87,000000;173,443054;83,443054;37,476196;366,000000;1430,000000;2,321474
L0783;72,732376;161,565048;71,565048;46,062988;203,000000;1439,000000;1,578977
L0784;65,602783;163,217361;73,217361;27,494141;1313,000000;1434,000000;2,386064
L0785;76,451294;169,562531;79,562531;33,264526;1473,000000;1433,000000;2,298283
L0786;53,000000;176,760300;86,760315;29,750854;1145,000000;1426,000000;1,781461
L0787;58,137695;3,945186;93,945183;25,284790;2255,000000;1421,000000;2,299315
L0788;66,269470;5,194428;95,194427;23,000000;564,000000;1420,000000;2,881281
L0789;65,000000;3,521453;93,521454;28,371704;1559,000000;1432,000000;2,291015
L0790;82,000000;175,120728;85,120728;37,885986;113,000000;1444,000000;2,164389
L0791;43,955566;17,198540;107,198540;28,561401;1742,000000;1419,000000;1,538985
L0792;107,631660;156,732300;66,732300;48,023193;462,000000;1465,000000;2,241243
L0793;64,280029;11,659292;101,659294;30,971313;2525,000000;1426,000000;2,075470
L0794;92,573242;155,095230;65,095230;38,978271;399,000000;1467,000000;2,374996
L0795;55,068359;176,877869;86,877869;30,688354;2203,000000;1441,000000;1,794438
L0796;75,788086;8,343891;98,343887;35,469238;2345,000000;1430,000000;2,136727
L0797;44,904297;16,821409;106,821411;32,218628;2303,000000;1442,000000;1,393737
L0798;95,073975;17,102728;107,102730;36,825317;2476,000000;1428,000000;2,581756
L0799;59,000000;177,089157;87,089172;29,000000;618,000000;1439,000000;2,034483
L0800;48,299316;21,801407;111,801407;25,000000;2427,000000;1429,000000;1,931973
L0801;73,000000;0,000000;90,000000;31,454956;742,000000;1452,000000;2,320779
L0802;68,423584;25,067463;115,067459;53,033020;2153,000000;1447,000000;1,290207
L0803;132,131226;2,602562;92,602562;38,350220;256,000000;1460,000000;3,445384
L0804;97,711334;149,237274;59,237274;33,800659;1352,000000;1485,000000;2,890811
L0805;138,188965;117,121307;27,121307;80,891113;1238,000000;1559,000000;1,708333
L0806;65,543335;68,523209;158,523209;56,348938;1551,000000;1440,000000;1,163169
L0807;60,000000;8,530765;98,530762;46,193512;1761,000000;1455,000000;1,298884
L0808;103,320175;165,425781;75,425781;38,998169;518,000000;1473,000000;2,649360
L0809;53,000000;175,683975;85,683960;29,000000;2250,000000;1455,000000;1,827586
L0810;15,205322;165,068588;75,068588;13,000000;2580,000000;1449,000000;1,169640
L0811;53,442383;17,417971;107,417969;30,000000;2387,000000;1460,000000;1,781413
L0812;83,800354;15,195248;105,195251;40,793335;175,000000;1457,000000;2,054266
L0813;99,462616;167,221268;77,221252;44,614380;647,000000;1483,000000;2,229385
L0814;46,386230;172,568588;82,568604;35,355347;2441,000000;1467,000000;1,312000
L0815;96,765747;163,810791;73,810791;36,175171;567,000000;1486,000000;2,674922
L0816;42,038055;154,653824;64,653824;26,797119;140,000000;1482,000000;1,568753
L0817;72,001465;163,300751;73,300751;44,379517;2272,000000;1482,000000;1,622403
L0818;38,907715;150,802521;60,802521;29,000000;2564,000000;1477,000000;1,341645
L0819;53,665527;26,565050;116,565048;29,532104;2221,000000;1459,000000;1,817193
L0820;61,518555;37,793941;127,793945;52,705078;2346,000000;1458,000000;1,167222
L0821;112,442963;170,286743;80,286743;49,634277;744,000000;1509,000000;2,265430
L0822;94,103882;165,225449;75,225449;31,570923;2470,000000;1489,000000;2,980714
L0823;56,568542;171,869904;81,869904;20,056641;402,000000;1475,000000;2,820440
L0824;44,869080;163,178589;73,178589;28,044678;1313,000000;1479,000000;1,599914
L0825;50,087906;153,946503;63,946503;28,991455;724,000000;1491,000000;1,727678
L0826;120,814117;169,992020;79,992004;38,092896;254,000000;1495,000000;3,171566
L0827;95,000000;173,990997;83,990997;48,869629;425,000000;1491,000000;1,943948
L0828;58,000000;178,025070;88,025085;34,961304;364,000000;1498,000000;1,658977
L0829;60,000000;177,137589;87,137573;31,333130;136,000000;1492,000000;1,914906
L0830;64,809082;17,037767;107,037766;30,000000;2398,000000;1485,000000;2,160303
L0831;70,518799;15,610988;105,610985;50,280212;2188,000000;1496,000000;1,402516
L0832;57,658203;165,963760;75,963760;35,417480;2513,000000;1502,000000;1,627959
L0833;57,389526;97,001274;7,001282;30,203613;2599,000000;1537,000000;1,900088
L0834;118,223633;165,037842;75,037842;83,074707;2232,000000;1545,000000;1,423100
L0835;62,000000;177,229782;87,229797;26,246948;601,000000;1504,000000;2,362179
L0836;101,195953;168,023865;78,023865;42,665161;482,000000;1526,000000;2,371864
L0837;32,571472;107,878700;17,878693;23,730225;2577,000000;1517,000000;1,372573
L0838;43,826935;122,969406;32,969406;35,329834;2157,000000;1530,000000;1,240508
L0839;161,026672;163,131348;73,131348;67,976562;582,000000;1554,000000;2,368856
L0840;57,243408;24,775139;114,775139;25,572632;2467,000000;1495,000000;2,238464
L0841;94,592712;164,054611;74,054611;35,267944;149,000000;1526,000000;2,682116
L0842;79,630295;172,785736;82,785736;20,984375;286,000000;1516,000000;3,794742
L0843;95,184448;19,005983;109,005981;44,583252;815,000000;1511,000000;2,134982
L0844;48,990723;175,333145;85,333130;24,312866;2381,000000;1513,000000;2,015012
L0845;106,433052;161,395035;71,395035;51,683105;373,000000;1556,000000;2,059339
L0846;83,000000;171,773285;81,773285;44,721313;200,000000;1537,000000;1,855938
L0847;112,775757;166,817032;76,817017;40,002319;520,000000;1543,000000;2,819231
L0848;97,000000;175,285248;85,285248;57,000000;1329,000000;1529,000000;1,701754
L0849;96,685272;169,271149;79,271149;46,552490;288,000000;1537,000000;2,076909
L0850;84,848877;170,537674;80,537659;36,523193;2395,000000;1538,000000;2,323151
L0851;32,062500;3,576334;93,576332;7,000000;1284,000000;1514,000000;4,580357
L0852;48,000000;0,000000;90,000000;28,349243;714,000000;1529,000000;1,693167
L0853;58,185913;12,847704;102,847702;22,500366;762,000000;1517,000000;2,585999
L0854;49,617432;15,154066;105,154068;40,302200;2344,000000;1526,000000;1,231135
L0855;64,914551;9,752424;99,752426;37,767578;2529,000000;1527,000000;1,718790
L0856;70,202393;17,402702;107,402702;39,159256;2168,000000;1534,000000;1,792741
L0857;60,399658;10,388857;100,388855;47,485596;2475,000000;1542,000000;1,271958
L0858;73,000000;0,000000;90,000000;34,000000;2027,000000;1545,000000;2,147059
L0859;129,400482;132,809433;42,809433;93,986206;1707,000000;1630,000000;1,376803
L0860;89,284363;169,066177;79,066162;42,525391;436,000000;1572,000000;2,099554
L0861;123,162598;5,572197;95,572197;40,085938;765,000000;1540,000000;3,072464
L0862;38,000000;90,000000;0,000000;30,000000;1324,000000;1533,000000;1,266667
L0863;56,025635;15,524111;105,524109;33,658325;2134,000000;1551,000000;1,664540
L0864;103,803223;11,093722;101,093719;33,787476;2379,000000;1553,000000;3,072240
L0865;49,477257;170,727402;80,727417;32,231201;245,000000;1559,000000;1,535073
L0866;94,458252;166,690826;76,690826;44,298462;676,000000;1576,000000;2,132314
L0867;45,893555;72,349876;162,349884;28,965576;2598,000000;1543,000000;1,584417
L0868;44,279053;6,483074;96,483070;26,000000;2091,000000;1559,000000;1,703040
L0869;56,856506;12,094756;102,094757;44,000000;868,000000;1578,000000;1,292193
L0870;51,725342;163,300751;73,300751;35,504395;2316,000000;1571,000000;1,456872
L0871;50,088013;116,053497;26,053497;37,239258;1325,000000;1596,000000;1,345033
L0872;25,938232;67,380135;157,380127;12,015625;2616,000000;1553,000000;2,158709
L0873;58,000000;0,000000;90,000000;24,383911;378,000000;1560,000000;2,378618
L0874;70,057373;10,669782;100,669785;46,704834;2517,000000;1570,000000;1,500003
L0875;60,199707;94,685898;4,685898;46,957764;2370,000000;1616,000000;1,281997
L0876;95,556610;6,604835;96,604836;34,328491;179,000000;1575,000000;2,783595
L0877;113,000000;176,455231;86,455231;45,220825;509,000000;1582,000000;2,498849
L0878;75,896973;9,090276;99,090279;43,023193;2192,000000;1568,000000;1,764094
L0879;95,131165;176,987213;86,987213;23,220947;284,000000;1577,000000;4,096782
L0880;73,488281;21,370621;111,370621;40,631470;2127,000000;1575,000000;1,808654
L0881;102,175598;3,366461;93,366463;47,517578;743,000000;1589,000000;2,150270
L0882;47,779541;10,840304;100,840302;28,814819;2476,000000;1583,000000;1,658159
L0883;104,372314;23,126518;113,126518;47,365540;2269,000000;1581,000000;2,203550
L0884;112,142883;176,933517;86,933533;33,000000;394,000000;1594,000000;3,398269
L0885;83,000000;179,309723;89,309723;41,000000;2051,000000;1605,000000;2,024390
L0886;115,004303;0,498212;90,498215;36,762939;280,000000;1584,000000;3,128267
L0887;65,760925;8,746161;98,746162;28,991333;641,000000;1582,000000;2,268296
L0888;29,516113;23,962488;113,962486;18,853271;848,000000;1581,000000;1,565570
L0889;75,607666;172,405350;82,405334;32,854126;2399,000000;1605,000000;2,301314
L0890;71,260986;95,630684;5,630676;20,982422;2621,000000;1650,000000;3,396223
L0891;111,000000;178,967758;88,967773;44,916992;540,000000;1605,000000;2,471225
L0892;60,539062;30,801443;120,801445;51,875626;2561,000000;1609,000000;1,167004
L0893;72,637024;153,083450;63,083450;55,562378;1326,000000;1637,000000;1,307306
L0894;105,282288;5,440331;95,440331;37,701782;674,000000;1610,000000;2,792502
L0895;67,000000;179,144897;89,144897;37,177490;2225,000000;1617,000000;1,802166
L0896;31,898743;147,804260;57,804260;20,788330;245,000000;1610,000000;1,534454
L0897;99,291382;38,480198;128,480194;68,434326;868,000000;1600,000000;1,450900
L0898;59,134521;9,619727;99,619728;29,185486;2499,000000;1604,000000;2,026162
L0899;73,157578;169,765198;79,765198;24,981079;455,000000;1618,000000;2,928519
L0900;129,000000;175,567337;85,567322;35,652832;324,000000;1622,000000;3,618226
L0901;69,000000;175,030258;85,030273;42,000000;804,000000;1619,000000;1,642857
L0902;69,813232;33,917431;123,917435;57,048431;2473,000000;1606,000000;1,223754
L0903;64,845947;151,460022;61,460022;42,426270;2165,000000;1639,000000;1,528439
L0904;72,124878;136,123306;46,123306;57,000000;1938,000000;1658,000000;1,265349
L0905;45,354248;165,963760;75,963760;28,933105;2022,000000;1629,000000;1,567555
L0906;111,756683;173,320114;83,320129;42,735352;473,000000;1648,000000;2,615088
L0907;72,792572;159,075500;69,075500;20,983643;603,000000;1637,000000;3,469015
L0908;40,305176;140,013123;50,013123;29,000000;1992,000000;1637,000000;1,389834
L0909;50,912598;15,945395;105,945396;36,998657;2367,000000;1623,000000;1,376066
L0910;54,716309;165,203232;75,203232;23,509033;2414,000000;1626,000000;2,327459
L0911;41,879761;128,233826;38,233826;25,997314;255,000000;1651,000000;1,610926
L0912;45,000000;178,726974;88,726990;33,108887;2281,000000;1633,000000;1,359152
L0913;67,443970;15,478637;105,478638;29,124268;774,000000;1629,000000;2,315731
L0914;78,628685;171,972763;81,972778;39,168823;281,000000;1656,000000;2,007430
L0915;114,870865;172,504150;82,504150;30,790283;361,000000;1648,000000;3,730751
L0916;93,707428;172,647614;82,647614;42,959351;606,000000;1645,000000;2,181305
L0917;69,424805;7,431407;97,431404;39,029602;2538,000000;1641,000000;1,778773
L0918;50,912842;15,945395;105,945396;24,000000;2419,000000;1638,000000;2,121368
L0919;117,146118;171,662552;81,662537;45,000000;675,000000;1668,000000;2,603247
L0920;67,529297;23,532347;113,532349;33,000000;2231,000000;1635,000000;2,046342
L0921;91,947266;11,920738;101,920738;56,542542;1974,000000;1664,000000;1,626161
L0922;92,648804;166,263733;76,263733;43,548584;2295,000000;1668,000000;2,127481
L0923;50,249023;174,289413;84,289429;24,615967;2186,000000;1662,000000;2,041318
L0924;86,606689;31,304121;121,304123;35,467834;2406,000000;1649,000000;2,441838
L0925;108,000000;177,349304;87,349304;39,811646;519,000000;1672,000000;2,712774
L0926;84,698486;9,462321;99,462318;24,565186;831,000000;1654,000000;3,447907
L0927;66,480957;15,708637;105,708633;40,607910;2371,000000;1668,000000;1,637143
L0928;88,525520;163,610458;73,610458;41,590820;433,000000;1687,000000;2,128487
L0929;103,000000;177,776031;87,776031;37,402344;291,000000;1666,000000;2,753838
L0930;80,000000;175,710846;85,710846;38,895996;2483,000000;1679,000000;2,056767
L0931;61,156250;168,690063;78,690063;32,075439;2585,000000;1679,000000;1,906638
L0932;59,821228;163,663956;73,663956;26,436523;397,000000;1673,000000;2,262825
L0933;63,277222;174,559662;84,559662;27,208008;954,000000;1668,000000;2,325684
L0934;120,566895;5,710593;95,710594;48,000000;772,000000;1669,000000;2,511810
L0935;55,901611;155,725555;65,725555;27,452271;1897,000000;1688,000000;2,036320
L0936;89,000000;4,497151;94,497154;54,228394;990,000000;1689,000000;1,641207
L0937;53,665649;151,049011;61,049011;31,399780;2199,000000;1692,000000;1,709109
L0938;77,000000;5,931527;95,931526;32,751221;2120,000000;1685,000000;2,351057
L0939;107,833740;17,258953;107,258957;30,854309;1944,000000;1677,000000;3,494933
L0940;73,671631;167,471191;77,471191;28,782227;2228,000000;1695,000000;2,559622
L0941;108,125244;176,820175;86,820190;50,574707;665,000000;1682,000000;2,137931
L0942;84,665527;7,460566;97,460564;53,000000;2048,000000;1697,000000;1,597463
L0943;44,141357;7,765166;97,765167;31,939209;2332,000000;1683,000000;1,382043
L0944;56,851379;10,124671;100,124672;26,000000;274,000000;1683,000000;2,186592
L0945;98,099899;150,037811;60,037811;43,323120;573,000000;1727,000000;2,264378
L0946;107,566650;31,328690;121,328690;55,725159;929,000000;1675,000000;1,930307
L0947;60,184937;128,955902;38,955902;39,852661;889,000000;1723,000000;1,510186
L0948;59,679825;171,326828;81,326843;27,435791;479,000000;1697,000000;2,175254
L0949;96,881348;168,690063;78,690063;40,608398;2490,000000;1710,000000;2,385746
L0950;94,000000;0,000000;90,000000;41,024902;342,000000;1694,000000;2,291291
L0951;68,061157;169,845734;79,845734;58,275333;2286,000000;1714,000000;1,167924
L0952;54,707401;165,203232;75,203232;23,852661;535,000000;1700,000000;2,293555
L0953;145,548523;145,875061;55,875061;76,901367;1882,000000;1786,000000;1,892665
L0954;49,234863;12,907408;102,907410;28,829102;2421,000000;1697,000000;1,707818
L0955;61,188477;11,309932;101,309929;32,696533;2365,000000;1702,000000;1,871406
L0956;57,965942;165,004929;75,004929;23,740234;2233,000000;1707,000000;2,441675
L0957;99,954590;171,950943;81,950928;45,045410;2131,000000;1716,000000;2,218974
L0958;98,226929;170,059433;80,059448;42,928833;393,000000;1723,000000;2,288134
L0959;94,809296;156,405182;66,405182;40,789673;793,000000;1739,000000;2,324346
L0960;89,010559;9,673355;99,673355;39,473633;284,000000;1705,000000;2,254937
L0961;78,186523;174,143982;84,143982;38,000000;2570,000000;1718,000000;2,057540
L0962;91,216797;41,893970;131,893967;39,258484;265,000000;1704,000000;2,323493
L0963;95,187805;170,933502;80,933502;34,896362;477,000000;1733,000000;2,727729
L0964;68,880127;166,568970;76,568970;32,000000;740,000000;1725,000000;2,152504
L0965;44,145386;166,908112;76,908112;34,124268;2341,000000;1736,000000;1,293665
L0966;88,446655;10,420712;100,420715;29,177246;633,000000;1720,000000;3,031357
L0967;48,746338;154,486130;64,486130;34,514404;2199,000000;1742,000000;1,412348
L0968;62,000000;37,793941;127,793945;41,200073;2459,000000;1718,000000;1,504852
L0969;65,520996;15,945395;105,945396;39,697144;2025,000000;1721,000000;1,650522
L0970;63,192871;4,537772;94,537773;35,255127;2242,000000;1736,000000;1,792445
L0971;67,157837;168,857117;78,857117;42,558350;2387,000000;1737,000000;1,578018
L0972;107,667740;169,837921;79,837921;47,996582;592,000000;1767,000000;2,243238
L0973;94,510529;162,139908;72,139908;58,446045;869,000000;1770,000000;1,617056
L0974;78,108154;16,348171;106,348175;45,497803;2515,000000;1741,000000;1,716746
L0975;98,000000;0,584630;90,584633;36,119751;325,000000;1745,000000;2,713197
L0976;37,565918;61,389538;151,389542;29,651794;1653,000000;1729,000000;1,266902
L0977;56,302094;146,592178;56,592178;37,450195;545,000000;1765,000000;1,503386
L0978;52,810181;157,796524;67,796524;24,880127;2594,000000;1760,000000;2,122585
L0979;96,995178;8,297144;98,297142;42,171753;447,000000;1748,000000;2,300004
L0980;66,267090;174,805573;84,805573;40,748047;2338,000000;1770,000000;1,626264
L0981;45,536865;160,769333;70,769333;33,731934;2299,000000;1755,000000;1,349963
L0982;65,603149;7,883139;97,883141;25,446533;961,000000;1754,000000;2,578078
L0983;102,176544;168,140228;78,140228;41,000000;698,000000;1770,000000;2,492111
L0984;70,349121;174,289413;84,289429;34,223877;793,000000;1768,000000;2,055557
L0985;95,703613;27,368210;117,368210;44,146057;2223,000000;1756,000000;2,167886
L0986;79,349121;165,439728;75,439728;45,549561;2410,000000;1785,000000;1,742039
L0987;102,991150;14,036242;104,036240;48,422729;398,000000;1764,000000;2,126918
L0988;107,000000;174,130402;84,130402;45,633911;923,000000;1790,000000;2,344748
L0989;39,598022;137,045410;47,045410;20,199951;2615,000000;1785,000000;1,960303
L0990;60,715820;17,241459;107,241455;51,000000;2473,000000;1792,000000;1,190506
L0991;66,326599;12,154941;102,154938;26,000000;342,000000;1770,000000;2,551023
L0992;45,261963;30,529705;120,529709;28,407959;311,000000;1771,000000;1,593285
L0993;99,000000;177,108734;87,108734;52,469971;504,000000;1785,000000;1,886793
L0994;99,924698;168,465378;78,465393;49,588867;602,000000;1800,000000;2,015063
L0995;95,703735;27,368210;117,368210;69,751770;867,000000;1780,000000;1,372062
L0996;111,932007;7,696051;97,696053;55,160645;746,000000;1787,000000;2,029201
L0997;75,952148;170,909729;80,909729;39,137695;2535,000000;1799,000000;1,940639
L0998;48,000000;177,614059;87,614075;27,728271;2207,000000;1791,000000;1,731085
L0999;58,110107;176,054810;86,054810;29,148193;2311,000000;1800,000000;1,993609
L1000;41,425781;15,376251;105,376251;25,840942;2368,000000;1784,000000;1,603106
L1001;57,869713;161,878143;71,878143;36,366211;687,000000;1809,000000;1,591304
L1002;116,000000;1,481457;91,481461;61,844360;1610,000000;1820,000000;1,875676
L1003;43,405884;165,323608;75,323608;28,144287;1850,000000;1809,000000;1,542263
L1004;81,192139;170,073761;80,073761;32,094238;2217,000000;1819,000000;2,529804
L1005;113,913818;10,619655;100,619652;42,056641;449,000000;1808,000000;2,708581
L1006;103,782349;13,366930;103,366928;35,669434;347,000000;1803,000000;2,909560
L1007;54,503906;9,462321;99,462318;29,000000;2429,000000;1804,000000;1,879445
L1008;101,000000;7,891702;97,891701;55,232544;712,000000;1820,000000;1,828632
L1009;62,812378;166,184982;76,184998;50,770264;2368,000000;1835,000000;1,237188
L1010;48,917969;40,855377;130,855377;19,399994;2608,000000;1802,000000;2,521546
L1011;59,080811;176,121475;86,121460;33,792236;2317,000000;1809,000000;1,748355
L1012;58,004211;169,077194;79,077209;22,274048;296,000000;1827,000000;2,604116
L1013;55,055580;168,486176;78,486176;32,255127;570,000000;1833,000000;1,706878
L1014;49,331543;21,370621;111,370621;40,010193;2292,000000;1816,000000;1,232974
L1015;121,976837;172,467392;82,467407;35,385864;592,000000;1847,000000;3,447050
L1016;36,869873;20,376434;110,376434;27,000000;2587,000000;1821,000000;1,365551
L1017;52,078369;3,301865;93,301865;28,000000;2479,000000;1825,000000;1,859942
L1018;90,069824;157,135498;67,135498;42,932617;1795,000000;1854,000000;2,097935
L1019;54,447357;135,744064;45,744064;39,980469;2540,000000;1856,000000;1,361849
L1020;58,137939;146,852997;56,852997;36,602539;2240,000000;1849,000000;1,588358
L1021;54,707397;161,896240;71,896240;31,000000;2189,000000;1847,000000;1,764755
L1022;67,182434;165,343246;75,343246;30,790161;1060,000000;1849,000000;2,181945
L1023;84,371216;101,575195;11,575195;28,792053;213,000000;1906,000000;2,930365
L1024;118,000000;178,058517;88,058533;53,735840;876,000000;1842,000000;2,195927
L1025;60,164429;164,577835;74,577835;39,422363;2425,000000;1856,000000;1,526150
L1026;161,861450;7,081212;97,081215;102,980713;1658,000000;1883,000000;1,571765
L1027;117,545227;9,302054;99,302055;37,483032;433,000000;1837,000000;3,135958
L1028;70,000000;178,363419;88,363403;27,828735;810,000000;1850,000000;2,515386
L1029;42,709229;169,215698;79,215698;26,625244;2329,000000;1852,000000;1,604088
L1030;55,935974;138,621490;48,621490;30,815430;2588,000000;1878,000000;1,815194
L1031;19,402832;11,888658;101,888657;12,126831;384,000000;1841,000000;1,599992
L1032;169,183594;35,380268;125,380264;48,443115;389,000000;1852,000000;3,492418
L1033;52,058105;3,301865;93,301865;21,000000;2481,000000;1857,000000;2,478957
L1034;105,989624;26,323298;116,323296;65,776855;553,000000;1856,000000;1,611351
L1035;126,000000;0,454719;90,454720;49,489380;617,000000;1863,000000;2,546001
L1036;178,438202;147,283951;57,283951;92,118164;1526,000000;1942,000000;1,937058
L1037;62,153931;168,870804;78,870789;33,026123;2109,000000;1870,000000;1,881963
L1038;104,000000;172,333191;82,333191;49,029541;2329,000000;1887,000000;2,121170
L1039;109,601562;136,108810;46,108810;67,673462;809,000000;1927,000000;1,619565
L1040;71,199219;175,169586;85,169586;28,652222;745,000000;1866,000000;2,484946
L1041;94,831543;11,546690;101,546692;47,000000;2173,000000;1857,000000;2,017692
