Name;Feret;FeretAngle;MinFeret;FeretX;FeretY
L0698;42,426407;135,000000;45,000000;30,405588;2191,250244;1328,250000;1,395349
L0699;54,000000;0,000000;90,000000;22,000000;709,000000;1321,000000;2,454545
L0700;60,104076;135,000000;45,000000;27,577164;1480,000122;1327,500122;2,179487
L0701;68,815552;27,121304;117,121304;30,652225;2277,533203;1333,102173;2,245043
L0702;33,053772;111,801411;21,801411;30,082647;2516,103271;1323,241333;1,098765
L0703;115,954063;163,810799;73,810799;35,997494;514,840210;1333,949585;3,221170
L0704;13,000000;90,000000;0,000000;8,000000;220,000000;1319,500000;1,625000
L0705;75,035522;150,751171;60,751171;41,845394;1679,639282;1343,141846;1,793161
L0706;57,965752;138,366463;48,366463;34,297783;574,337891;1338,755005;1,690073
L0707;63,570812;140,389309;50,389309;48,800495;835,383606;1345,734253;1,302667
L0708;78,203354;30,963762;120,963762;37,215195;2362,485352;1336,191162;2,101382
L0709;49,300713;103,240519;13,240519;45,178009;1507,483765;1339,319580;1,091255
L0710;46,283409;168,690071;78,690071;29,025188;884,307800;1329,538696;1,594595
L0711;74,629761;161,565056;71,565056;35,101284;1412,350220;1344,050049;2,126126
L0712;34,785049;18,434950;108,434950;19,289890;2551,550049;1330,350098;1,803279
L0713;60,510452;155,095238;65,095238;27,275053;664,338928;1338,807007;2,218527
L0714;50,614220;1,332220;91,332220;38,663963;1555,412476;1341,765381;1,309080
L0715;76,904678;177,797401;87,797401;34,820408;2474,231934;1338,529663;2,208609
L0716;42,768253;115,641005;25,641005;41,145512;1352,756226;1347,882935;1,039439
L0717;93,388069;16,699244;106,699244;38,408836;2075,491211;1341,197266;2,431421
L0718;44,251579;16,699244;106,699244;39,366661;2213,812012;1340,293823;1,124088
L0719;39,698277;102,528809;12,528809;37,312038;228,141174;1347,364868;1,063954
L0720;64,080605;142,431408;52,431408;39,570229;1599,421875;1343,098633;1,619415
L0721;60,140556;126,027370;36,027370;49,406425;1236,654053;1357,475586;1,217262
L0722;53,056084;109,179007;19,179007;48,374664;2253,880127;1363,219238;1,096774
L0723;29,963310;153,434952;63,434952;19,230183;2127,500244;1341,500244;1,558140
L0724;89,000000;0,000000;90,000000;42,000000;710,500000;1355,000000;2,119048
L0725;46,062996;26,565050;116,565050;23,702320;2329,900146;1352,700073;1,943396
L0726;49,852722;147,528809;57,528809;26,920471;606,697144;1352,238403;1,851852
L0727;78,712273;11,689370;101,689370;41,973125;417,533051;1361,506836;1,875302
L0728;70,796303;146,888653;56,888653;34,815468;2151,829102;1358,937500;2,033473
L0729;80,748749;4,513988;94,513988;42,709209;914,582275;1359,625000;1,890664
L0730;53,000000;0,000000;90,000000;23,000000;1911,500000;1352,500000;2,304348
L0731;38,013153;26,565050;116,565050;18,782970;2545,800293;1348,900146;2,023809
L0732;58,313568;167,005379;77,005379;28,407253;355,676941;1357,266846;2,052770
L0733;99,105469;160,016891;70,016891;40,752853;276,788300;1364,667847;2,431866
L0734;52,680450;163,300758;73,300758;21,455309;1620,853394;1359,844116;2,455357
L0735;111,026817;166,759483;76,759483;43,975552;527,578674;1373,334473;2,524740
L0736;67,726570;11,633634;101,633634;27,568834;2300,259521;1369,097534;2,456635
L0737;79,448685;147,171459;57,171459;37,108582;766,821838;1373,098755;2,140979
L0738;52,203835;24,567171;114,567171;21,515568;2533,089600;1367,898071;2,426328
L0739;76,815506;178,492569;88,492569;54,665279;1693,939209;1379,685791;1,405197
L0740;74,684677;10,304847;100,304847;36,760960;646,068054;1373,876099;2,031630
L0741;79,242706;145,713123;55,713123;33,762653;172,216461;1381,784180;2,347052
L0742;65,862869;165,256439;75,256439;35,374561;1359,845947;1376,014282;1,861871
L0743;46,479523;101,309933;11,309933;29,025188;123,211533;1380,942383;1,601351
L0744;78,915169;156,801407;66,801407;40,573692;1301,017334;1382,206909;1,944984
L0745;68,152512;14,036244;104,036244;33,469917;2194,058838;1374,264771;2,036232
L0746;72,000000;0,000000;90,000000;25,000000;2472,000000;1369,500000;2,880000
L0747;72,581757;4,763642;94,763642;28,650694;2373,962158;1373,455322;2,533333
L0748;148,901642;175,950424;85,950424;41,003563;837,370117;1382,102051;3,631432
L0749;37,000000;90,000000;0,000000;32,000000;1575,000000;1381,500000;1,156250
L0750;28,000000;0,000000;90,000000;25,000000;1406,000000;1375,500000;1,120000
L0751;85,475105;151,389542;61,389542;40,143776;571,136902;1395,334351;2,129224
L0752;69,384087;170,362465;80,362465;41,872276;1624,774170;1390,670410;1,657041
L0753;62,932674;43,726967;133,726967;57,874184;375,185181;1388,829224;1,087405
L0754;81,057121;17,700428;107,700428;47,085693;453,767822;1393,894043;1,721481
L0755;85,865013;153,434952;63,434952;46,957432;209,899994;1400,799927;1,828571
L0756;85,842567;163,810799;73,810799;28,562555;298,124268;1393,705811;3,005423
L0757;106,884048;26,565050;116,565050;32,199379;2471,200195;1394,100098;3,319444
L0758;106,320282;160,201126;70,201126;43,356098;678,833557;1401,259888;2,452257
L0759;74,575790;11,888658;101,888658;38,472454;2534,742920;1400,972168;1,938420
L0760;67,196640;16,460014;106,460014;54,947361;2159,265625;1409,908081;1,222928
L0761;66,091095;5,194429;95,194429;36,757515;2287,343994;1400,213135;1,798029
L0762;71,000000;0,000000;90,000000;44,000000;2357,500000;1403,000000;1,613636
L0763;37,000000;0,000000;90,000000;36,000000;2400,500000;1401,000000;1,027778
L0764;80,860756;25,346178;115,346178;25,732746;951,182129;1402,060059;3,142329
L0765;76,400146;165,699722;75,699722;40,090599;2221,876709;1407,247192;1,905687
L0766;46,485481;161,565048;71,565048;24,033308;1384,650024;1400,450073;1,934211
L0767;51,737339;4,763642;94,763642;26,159327;615,782837;1401,106934;1,977778
L0768;38,470661;152,241459;62,241459;21,703787;1546,164917;1407,913208;1,772532
L0769;73,102211;3,945186;93,945186;31,373751;922,233765;1409,361084;2,330044
L0770;33,000000;0,000000;90,000000;25,000000;1342,500000;1407,500000;1,320000
L0771;106,938347;171,027374;81,027374;37,534992;832,914917;1416,960815;2,849031
L0772;66,666634;163,686142;73,686142;33,473763;1295,907959;1419,685547;1,991609
L0773;54,743507;170,134186;80,134186;23,687920;500,244019;1410,153076;2,311031
L0774;61,220741;1,363928;91,363928;28,277697;2448,585938;1412,394897;2,164983
L0775;91,519730;167,691978;77,691978;35,048222;315,616272;1422,074463;2,611252
L0776;66,931908;3,576334;93,576334;40,358749;1656,822876;1420,332764;1,658424
L0777;40,260914;165,963760;75,963760;19,645384;1577,382446;1410,529419;2,049383
L0778;108,413422;157,166344;67,166344;46,033264;724,401306;1432,015381;2,355110
L0780;55,000000;0,000000;90,000000;30,000000;1406,500000;1419,000000;1,833333
L0781;49,000000;0,000000;90,000000;24,000000;1714,500000;1418,000000;2,041667
L0782;80,536209;149,215855;59,215855;38,220879;409,083252;1424,961182;2,107126
L0783;69,000000;0,000000;90,000000;48,000000;237,500000;1433,000000;1,437500
L0784;65,602776;158,749496;68,749496;27,494139;1346,282837;1429,084473;2,386064
L0785;75,014549;155,658905;65,658905;33,515755;1513,704956;1431,979004;2,238188
L0786;50,544250;158,962486;68,962486;30,585014;1171,835083;1425,371216;1,652582
L0787;58,137764;3,945186;93,945186;25,284769;2283,795166;1425,968628;2,299320
L0788;65,999985;0,000000;90,000000;22,999996;596,999939;1425,499878;2,869565
L0789;61,612724;164,623749;74,623749;28,371740;1590,579468;1430,653076;2,171623
L0790;81,762810;3,179830;93,179830;37,886021;154,521530;1433,612305;2,158126
L0791;42,546982;2,602562;92,602562;28,561419;1762,801147;1429,877197;1,489666
L0792;107,631676;165,323608;75,323608;48,023121;512,306335;1444,669678;2,241247
L0793;63,861980;4,763642;94,763642;31,059010;2556,593262;1431,382812;2,056150
L0794;92,388542;151,113419;61,113419;38,978302;442,808594;1450,778076;2,370256
L0795;54,871490;171,869896;81,869896;30,688435;2230,569824;1439,989990;1,788019
L0796;75,268028;177,614059;87,614059;35,469223;2382,764648;1441,343262;2,122066
L0797;43,623833;3,012787;93,012787;32,218563;2324,896484;1440,968262;1,353997
L0798;92,000000;0,000000;90,000000;37,000000;2521,000000;1443,500000;2,486486
L0799;59,000000;0,000000;90,000000;29,000000;647,500000;1441,500000;2,034483
L0800;47,000000;0,000000;90,000000;25,000000;2448,500000;1440,500000;1,880000
L0801;70,984276;166,504265;76,504265;31,505348;777,664856;1448,520386;2,253087
L0802;64,337044;47,862404;137,862404;53,214008;2183,842285;1460,904541;1,209025
L0803;132,131241;2,101654;92,101654;38,350330;322,443298;1450,919922;3,445374
L0804;97,711365;150,945396;60,945396;33,800747;1390,792480;1454,226562;2,890805
L0805;118,439194;149,237282;59,237282;81,121330;1267,804565;1494,651855;1,460025
L0806;63,057114;26,565050;116,565050;56,348911;1564,600220;1471,300171;1,119048
L0807;55,668697;55,784298;145,784298;46,870193;1790,396240;1460,670776;1,187721
L0808;100,883667;147,893742;57,893742;38,998161;568,593872;1459,352539;2,586883
L0809;53,000000;0,000000;90,000000;29,000000;2276,500000;1454,500000;1,827586
L0810;15,000000;0,000000;90,000000;13,000000;2587,500000;1447,500000;1,153846
L0811;50,089764;176,423668;86,423668;30,315849;2412,182861;1462,426270;1,652263
L0812;82,953781;23,962492;113,962492;41,121521;213,994812;1471,386597;2,017284
L0813;98,836235;173,659813;83,659813;44,614342;695,786560;1474,579346;2,215347
L0814;40,331619;129,805569;39,805569;39,051247;2460,811279;1464,926270;1,032787
L0815;95,256493;153,434952;63,434952;36,224300;614,900024;1475,299927;2,629630
L0816;40,000000;0,000000;90,000000;27,000000;160,000000;1468,500000;1,481481
L0817;70,159866;7,907163;97,907163;44,379551;2306,770996;1477,648682;1,580905
L0818;33,066074;6,709837;96,709837;29,385572;2580,300293;1469,947021;1,125249
L0819;52,991413;16,927513;106,927513;29,532106;2245,008545;1470,828735;1,794366
L0820;54,627544;5,710593;95,710593;53,433498;2369,995117;1484,549561;1,022346
L0821;112,442955;167,125000;77,125000;49,634224;796,753723;1487,484863;2,265432
L0822;91,825943;177,878899;87,878899;31,570948;2515,610840;1479,995850;2,908558
L0823;56,553253;170,537674;80,537674;20,056677;430,648651;1474,891846;2,819672
L0824;44,552128;170,537674;80,537674;28,112226;1335,554077;1478,824219;1,584795
L0825;47,376148;135,000000;45,000000;28,991375;750,999939;1484,500000;1,634146
L0826;120,114395;176,268600;86,268600;38,092987;313,800049;1489,100098;3,153189
L0827;93,196686;8,130102;98,130102;48,931797;471,750031;1492,250122;1,904624
L0828;54,195389;22,932098;112,932098;34,961338;392,924194;1497,179443;1,550152
L0829;59,316566;168,023865;78,023865;31,333139;166,971832;1495,081543;1,893094
L0830;63,000000;0,000000;90,000000;30,000000;2429,500000;1493,000000;2,100000
L0831;70,518784;18,434950;108,434950;50,280216;2221,600342;1506,700073;1,402516
L0832;57,553448;161,565048;71,565048;35,417503;2543,200195;1501,600098;1,625000
L0833;57,389568;94,899093;4,899093;30,203537;2606,201172;1508,817261;1,900094
L0834;109,508148;17,402702;107,402702;83,074661;2290,438965;1533,622681;1,318190
L0835;59,531536;160,346176;70,346176;26,301502;632,029419;1502,382202;2,263427
L0836;97,642677;152,650124;62,650124;42,665073;527,889893;1508,453613;2,288586
L0837;31,000000;90,000000;0,000000;24,000000;2580,000000;1501,500000;1,291667
L0838;41,590862;153,434952;63,434952;35,329872;2168,900391;1511,300171;1,177215
L0839;157,510422;149,420776;59,420776;68,717583;664,892761;1539,472412;2,292141
L0840;56,017967;9,162347;99,162347;25,572727;2492,157471;1509,525391;2,190536
L0841;94,592712;162,216110;72,216110;35,267899;196,036499;1517,790283;2,682119
L0842;79,427032;168,690071;78,690071;20,984426;325,269257;1509,846191;3,785047
L0843;94,961082;15,037816;105,037816;44,583279;862,165344;1518,439941;2,129971
L0844;47,938828;15,945397;105,945397;24,312815;2404,216797;1512,990356;1,971751
L0845;104,043716;175,683975;85,683975;51,683205;422,974854;1526,916992;2,013105
L0846;75,913277;145,669781;55,669781;45,862171;244,129318;1534,314453;1,655248
L0847;111,445145;154,653824;64,653824;40,002289;576,273804;1531,633423;2,785969
L0848;86,183205;145,007980;55,007980;63,654320;1375,755127;1522,221436;1,353925
L0849;96,650932;167,637512;77,637512;46,552483;337,698761;1538,031738;2,076171
L0850;83,778526;4,899093;94,899093;36,523220;2437,090332;1525,450562;2,293843
L0851;32,000000;0,000000;90,000000;7,000000;1300,000000;1513,500000;4,571429
L0852;44,432217;152,241459;62,241459;30,133799;739,657288;1530,048950;1,474498
L0853;56,511829;177,510445;87,510445;22,500483;790,442505;1523,676514;2,511583
L0854;44,031483;49,085617;139,085617;41,714039;2368,101562;1530,578735;1,055555
L0855;64,823311;6,340192;96,340192;37,767586;2560,750000;1534,750000;1,716374
L0856;59,281075;50,194424;140,194424;41,227875;2201,172363;1544,606445;1,437888
L0857;57,237217;161,565048;71,565048;48,699074;2503,150146;1543,950073;1,175325
L0858;73,000000;0,000000;90,000000;34,000000;2063,500000;1545,000000;2,147059
L0859;117,143372;101,956584;11,956584;93,986328;1737,961792;1582,791992;1,246387
L0860;87,162743;3,301866;93,301866;42,525433;480,676178;1553,279297;2,049662
L0861;123,123329;10,520783;100,520783;40,086010;825,031860;1553,906006;3,071479
L0862;38,000000;90,000000;0,000000;30,000000;1329,000000;1552,000000;1,266667
L0863;54,000000;0,000000;90,000000;34,000000;2161,000000;1550,000000;1,588235
L0864;103,630447;6,654426;96,654426;33,787498;2430,206299;1561,232544;3,067124
L0865;39,598106;130,914387;40,914387;37,582935;271,540558;1556,068604;1,053619
L0866;94,458221;175,426079;85,426079;44,298477;722,600159;1566,251831;2,132313
L0867;45,581387;86,054817;176,054817;28,965679;2600,445312;1564,952271;1,573634
L0868;44,000000;0,000000;90,000000;26,000000;2113,000000;1560,000000;1,692308
L0869;56,000000;0,000000;90,000000;44,000000;896,000000;1570,000000;1,272727
L0870;41,361534;113,198591;23,198591;40,442383;2340,146729;1564,991333;1,022727
L0871;44,869087;165,963760;75,963760;39,533306;1342,205933;1572,323853;1,134969
L0872;25,785503;74,744881;164,744881;12,015695;2619,011475;1565,542480;2,145985
L0873;57,940178;177,397446;87,397446;24,383913;407,304138;1566,690674;2,376164
L0874;70,057388;6,842773;96,842773;46,704926;2551,330078;1577,919678;1,500000
L0875;57,243336;116,565050;26,565050;46,957428;2378,600098;1588,300171;1,219048
L0876;95,556641;4,289153;94,289153;34,328587;227,007156;1573,737915;2,783588
L0877;111,087524;164,357758;74,357758;45,220791;563,652771;1572,617065;2,456559
L0878;72,029999;167,005379;77,005379;43,023121;2230,794678;1580,277832;1,674216
L0879;95,131165;177,137596;87,137596;23,220995;331,340393;1571,307983;4,096774
L0880;70,064194;2,385944;92,385944;40,631409;2161,554688;1587,189697;1,724385
L0881;101,726273;8,746161;98,746161;47,517872;793,913208;1592,563477;2,140800
L0882;46,149361;171,253838;81,253838;28,814840;2498,800293;1586,453491;1,601583
L0883;104,372253;22,109449;112,109449;47,365604;2317,947754;1599,166504;2,203545
L0884;112,000000;0,000000;90,000000;33,000000;450,000000;1590,500000;3,393939
L0885;83,000000;0,000000;90,000000;41,000000;2092,500000;1595,500000;2,024390
L0886;115,004280;0,561705;90,561705;36,762939;337,368378;1597,925293;3,128267
L0887;65,000000;0,000000;90,000000;29,000000;673,500000;1593,500000;2,241379
L0888;27,000000;0,000000;90,000000;19,000000;861,500000;1588,500000;1,421053
L0889;75,000000;0,000000;90,000000;33,000000;2436,500000;1595,500000;2,272727
L0890;70,737022;87,662689;177,662689;20,982529;2625,457520;1614,460815;3,371234
L0891;108,571518;166,429565;76,429565;44,916901;597,253418;1610,835571;2,417164
L0892;56,000000;90,000000;0,000000;53,000000;2587,500000;1615,000000;1,056604
L0893;67,000000;0,000000;90,000000;59,000000;1358,500000;1617,500000;1,135593
L0894;105,282265;1,974934;91,974934;37,701736;726,679871;1609,781860;2,792504
L0895;66,931908;176,423668;86,423668;37,177456;2258,202637;1611,737549;1,800336
L0896;30,000000;0,000000;90,000000;21,000000;257,000000;1603,500000;1,428571
L0897;85,807533;2,726311;92,726311;74,011375;906,319092;1631,301025;1,159383
L0898;59,025288;19,093493;109,093493;29,185535;2528,107422;1610,133301;2,022416
L0899;72,416145;161,565048;71,565048;24,981993;490,900055;1611,200195;2,898734
L0900;127,573738;165,963760;75,963760;35,652737;388,264771;1616,059082;3,578231
L0901;64,398758;153,434952;63,434952;42,038074;842,000061;1623,000244;1,531915
L0902;69,813309;31,184978;121,184978;57,048351;2494,084961;1638,577515;1,223757
L0903;64,756760;155,056091;65,056091;42,426113;2194,144775;1624,886108;1,526342
L0904;67,448776;178,152390;88,152390;57,196049;1957,124756;1634,867065;1,179256
L0905;42,143570;8,130102;98,130102;29,698484;2044,399902;1621,199829;1,419048
L0906;111,176849;167,471191;77,471191;42,735298;526,370544;1631,917603;2,601523
L0907;72,792572;158,198593;68,198593;20,983572;637,448303;1625,120728;3,469027
L0908;35,000000;0,000000;90,000000;29,000000;2005,500000;1622,500000;1,206897
L0909;45,518543;158,962486;68,962486;39,272308;2392,322266;1630,837769;1,159049
L0910;54,687237;169,159698;79,159698;23,509033;2440,633545;1619,697998;2,326222
L0911;40,667286;111,801413;21,801413;25,997347;272,896576;1636,258667;1,564286
L0912;38,183762;135,000000;45,000000;33,941124;2301,500244;1633,500244;1,125000
L0913;64,610466;32,152294;122,152294;29,124296;805,418701;1639,720215;2,218439
L0914;78,628670;168,518005;78,518005;39,168865;317,311646;1637,264893;2,007428
L0915;114,374214;166,607506;76,607506;30,805531;418,836853;1644,014893;3,712782
L0916;92,569344;163,465157;73,465157;42,959362;655,443604;1648,915161;2,154812
L0917;65,949699;27,758541;117,758541;39,029560;2569,770020;1650,036621;1,689737
L0918;49,000000;0,000000;90,000000;24,000000;2443,500000;1642,000000;2,041667
L0919;116,000000;0,000000;90,000000;45,000000;733,000000;1652,500000;2,577778
L0920;64,000000;0,000000;90,000000;33,000000;2263,000000;1647,500000;1,939394
L0921;90,000908;23,838741;113,838741;56,838203;2026,518433;1656,484863;1,583458
L0922;92,275894;161,113914;71,113914;43,548443;2338,746582;1653,336426;2,118925
L0923;49,711185;163,300758;73,300758;24,616138;2209,380615;1653,435913;2,019455
L0924;85,605568;21,801411;111,801411;35,467812;2444,534668;1667,913818;2,413613
L0925;106,749657;168,231712;78,231712;39,811871;572,151489;1665,426758;2,681352
L0926;84,614090;15,945395;105,945395;24,587538;873,056519;1660,802002;3,441341
L0927;61,340141;43,264294;133,264294;40,607861;2399,308350;1679,172363;1,510548
L0928;86,848900;152,020523;62,020523;41,699619;473,789459;1671,221436;2,082726
L0929;102,625130;172,405357;82,405357;37,402332;343,539337;1671,794800;2,743816
L0930;77,661110;160,016891;70,016891;39,044144;2521,674805;1672,981567;1,989059
L0931;58,901711;147,847706;57,847706;32,075432;2611,981445;1669,811523;1,836350
L0932;59,300911;174,805573;84,805573;26,436436;426,438599;1669,323975;2,243151
L0933;61,611507;12,994617;102,994617;27,208000;985,171326;1667,924072;2,264463
L0934;118,038704;173,884499;83,884499;48,579105;832,257263;1677,401123;2,429825
L0935;54,909260;170,537674;80,537674;27,454632;1921,094482;1670,567505;2,000000
L0936;74,599167;41,185928;131,185928;55,784748;1033,968994;1693,535522;1,337268
L0937;52,687820;171,253838;81,253838;31,399811;2221,320557;1678,834961;1,677966
L0938;73,935783;168,690071;78,690071;32,751396;2157,576660;1684,384888;2,257485
L0939;107,155487;25,387907;115,387907;30,854290;1996,229614;1691,015869;3,472953
L0940;73,671638;170,217590;80,217590;28,782228;2262,669434;1679,281128;2,559622
L0941;108,125221;175,236351;85,236351;50,574699;720,568970;1697,827759;2,137931
L0942;84,000000;0,000000;90,000000;53,000000;2090,000000;1695,500000;1,584906
L0943;38,782089;157,619865;67,619865;32,200554;2354,631592;1687,034058;1,204392
L0944;56,000000;0,000000;90,000000;26,000000;302,000000;1685,000000;2,153846
L0945;96,765701;161,565056;71,565056;43,323208;614,650024;1698,949951;2,233577
L0946;107,566711;28,442928;118,442928;55,725128;969,721497;1712,745117;1,930309
L0947;57,525566;146,821487;56,821487;39,852631;913,690247;1708,202515;1,443457
L0948;56,796120;153,434952;63,434952;28,621668;509,200073;1693,900269;1,984375
L0949;96,548622;163,940018;73,940018;40,608372;2539,087402;1706,013062;2,377555
L0950;89,843231;162,897270;72,897270;41,024982;390,621643;1699,270264;2,189964
L0951;60,524273;115,114836;25,114836;59,901772;2316,218750;1710,899414;1,010392
L0952;54,000000;0,000000;90,000000;24,000000;562,000000;1694,000000;2,250000
L0953;141,407822;128,418056;38,418056;77,944511;1935,871094;1739,966675;1,814211
L0954;48,000000;0,000000;90,000000;29,000000;2445,000000;1702,500000;1,655172
L0955;61,187252;11,633634;101,633634;32,696579;2394,613525;1709,876465;1,871366
L0956;57,882217;168,231712;78,231712;23,740274;2262,306152;1705,769531;2,438144
L0957;99,954575;170,537674;80,537674;45,045319;2182,405762;1720,432495;2,218978
L0958;94,362068;153,434952;63,434952;44,274147;444,900024;1721,300171;2,131313
L0959;88,761635;178,754631;88,754631;40,968578;836,959106;1719,120361;2,166578
L0960;86,733238;174,805573;84,805573;39,473583;328,475403;1719,229614;2,197248
L0961;78,000000;0,000000;90,000000;38,000000;2609,000000;1718,000000;2,052632
L0962;91,077026;46,332218;136,332218;39,258476;291,638885;1741,526611;2,319933
L0963;93,209366;4,014175;94,014175;34,914131;524,577698;1719,768799;2,669675
L0964;67,000000;0,000000;90,000000;32,000000;773,500000;1720,000000;2,093750
L0965;39,697292;41,423668;131,423668;36,565620;2359,734619;1728,501099;1,085645
L0966;87,190315;20,136303;110,136303;29,230350;678,347717;1722,960938;2,982869
L0967;45,961941;135,000000;45,000000;34,648228;2224,500244;1735,000366;1,326531
L0968;60,821041;26,565050;116,565050;41,590866;2483,100098;1737,800049;1,462365
L0969;65,520988;15,945395;105,945395;39,697205;2054,858643;1735,745361;1,650519
L0970;63,193054;3,814075;93,814075;35,255070;2273,867432;1732,991333;1,792453
L0971;67,158066;165,579231;75,579231;42,558346;2422,353271;1739,651978;1,578023
L0972;107,475021;173,453705;83,453705;47,996494;643,646484;1745,704468;2,239226
L0973;92,028358;17,417971;107,417971;58,446148;910,727539;1753,150024;1,574584
L0974;76,418633;173,659813;83,659813;45,497795;2553,390381;1748,512207;1,679612
L0975;97,716431;176,185921;86,185921;36,119823;373,964600;1744,968994;2,705341
L0976;37,262024;68,962486;158,962486;29,651669;1654,896851;1748,232056;1,256659
L0977;52,035000;177,137596;87,137596;37,603027;570,253174;1749,062378;1,383798
L0978;52,760002;163,739792;73,739792;24,879997;2617,596924;1747,117432;2,120579
L0979;96,995163;7,125017;97,125017;42,171810;494,830811;1756,354126;2,300000
L0980;66,267052;174,093849;84,093849;40,748062;2370,008057;1757,412964;1,626263
L0981;45,106712;168,690071;78,690071;33,731976;2322,423340;1757,115479;1,337209
L0982;65,603203;6,581945;96,581945;25,446556;994,452515;1750,244385;2,578078
L0983;100,000000;0,000000;90,000000;41,000000;748,000000;1760,500000;2,439024
L0984;69,296463;8,130103;98,130103;34,223969;829,159851;1757,879883;2,024793
L0985;95,139282;18,886086;108,886086;44,146019;2268,818604;1769,029785;2,155104
L0986;79,349144;169,562523;79,562523;45,549412;2448,187988;1773,307251;1,742045
L0987;102,991180;11,689369;101,689369;48,422737;447,387787;1779,459717;2,126918
L0988;105,079292;161,791519;71,791519;45,633938;973,660645;1775,868286;2,302657
L0989;39,400005;143,130104;53,130104;20,200005;2626,860107;1767,979980;1,950495
L0990;58,000000;0,000000;90,000000;51,000000;2502,000000;1786,500000;1,137255
L0991;65,000000;0,000000;90,000000;26,000000;374,500000;1778,000000;2,500000
L0992;36,167778;170,537674;80,537674;33,044197;331,310852;1783,864990;1,094527
L0993;98,993111;1,468801;91,468801;52,469936;553,270386;1794,455566;1,886663
L0994;99,704292;173,018944;83,018944;49,588810;651,627869;1795,127197;2,010621
L0995;88,048103;164,054604;74,054604;70,878036;899,933960;1802,018921;1,242248
L0996;111,932037;9,819299;99,819299;55,160683;800,637329;1799,485352;2,029200
L0997;75,933624;172,234833;82,234833;39,137794;2572,518555;1793,133789;1,940161
L0998;45,754574;159,863693;69,863693;27,728149;2229,448486;1785,768677;1,650113
L0999;58,048256;172,874985;82,874985;29,148163;2338,669678;1787,353882;1,991489
L1000;38,469364;170,537674;80,537674;26,139439;2387,932373;1789,594360;1,471698
L1001;45,272671;119,744883;29,744883;41,923733;716,430725;1799,746216;1,079882
L1002;110,933136;162,718506;72,718506;63,402489;1664,949951;1813,482056;1,749665
L1003;38,890873;135,000000;45,000000;31,112698;1870,250244;1803,750244;1,250000
L1004;80,534256;162,645973;72,645973;32,094391;2255,807617;1808,184814;2,509294
L1005;113,913834;9,141639;99,141639;42,056652;505,689636;1814,214478;2,708581
L1006;103,032623;6,340192;96,340192;35,669388;397,560974;1814,451172;2,888545
L1007;54,000000;0,000000;90,000000;29,000000;2456,000000;1810,500000;1,862069
L1008;98,229362;172,333199;82,333199;55,232578;762,259766;1825,215088;1,778468
L1009;55,972317;18,434948;108,434948;53,442493;2400,800293;1824,100098;1,047337
L1010;48,908752;41,987213;131,987213;19,399977;2624,411865;1820,320679;2,521073
L1011;59,080875;173,659813;83,659813;33,792049;2347,908447;1819,677002;1,748366
L1012;58,004211;166,759483;76,759483;22,274075;323,280334;1816,316406;2,604113
L1013;54,594429;158,198593;68,198593;32,310989;595,517212;1823,793091;1,689655
L1014;48,824455;46,218872;136,218872;40,010181;2309,413330;1833,083252;1,220301
L1015;121,976852;170,439903;80,439903;35,385849;651,638916;1833,887207;3,447052
L1016;35,000000;0,000000;90,000000;27,000000;2604,500000;1824,500000;1,296296
L1017;52,000000;0,000000;90,000000;28,000000;2505,000000;1828,000000;1,857143
L1018;86,069901;130,732109;40,732109;43,908485;1834,606201;1838,424805;1,960211
L1019;46,000000;0,000000;90,000000;41,000000;2558,000000;1835,500000;1,121951
L1020;56,471031;162,072083;72,072083;36,602631;2267,389893;1841,932495;1,542813
L1021;52,000000;0,000000;90,000000;31,000000;2215,000000;1835,500000;1,677419
L1022;67,071716;168,690071;78,690071;30,790234;1092,134644;1838,673096;2,178344
L1023;84,371284;106,798372;16,798372;28,792084;218,447983;1863,578735;2,930364
L1024;116,492966;168,690071;78,690071;53,735821;937,923096;1854,615479;2,167883
L1025;60,164230;165,068581;75,068581;39,422386;2453,236816;1845,136963;1,526144
L1026;159,102325;172,504143;82,504143;102,980797;1737,114624;1880,471802;1,544971
L1027;117,543793;8,972626;98,972626;37,483006;490,294556;1850,967651;3,135922
L1028;69,792740;173,659813;83,659813;27,828747;844,512146;1844,609619;2,507937
L1029;40,551979;145,007977;55,007977;26,625038;2347,963379;1845,875854;1,523077
L1030;55,878620;141,952961;51,952961;30,815414;2602,131348;1850,723511;1,813333
L1031;19,402849;14,036244;104,036244;12,126781;393,117706;1844,529785;1,600000
L1032;168,350006;29,445431;119,445431;48,443115;465,550415;1887,625000;3,475210
L1033;52,000000;0,000000;90,000000;21,000000;2507,000000;1854,500000;2,476190
L1034;103,083809;40,155998;130,155998;65,776833;591,438171;1890,369629;1,567175
L1035;124,233139;170,837654;80,837654;49,489441;681,412354;1872,256104;2,510296
L1036;164,164383;171,119347;81,119347;92,873123;1602,632202;1900,745239;1,767620
L1037;62,154015;170,134186;80,134186;33,026012;2138,945801;1860,813843;1,881972
L1038;103,295090;162,181107;72,181107;49,029469;2378,138672;1871,098389;2,106796
L1039;99,457664;167,845062;77,845062;69,363190;848,980896;1891,804077;1,433868
L1040;71,199211;177,397446;87,397446;28,652233;780,603149;1865,268188;2,484945
L1041;93,000000;0,000000;90,000000;47,000000;2219,500000;1874,500000;1,978723
L1042;69,223000;7,765166;97,765166;38,327114;2303,260498;1871,921875;1,806110
