name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0521;953,000;40,808;30,964;120,964;30,042;2328,000;1086,000;1,358;ROI_STATE_ACTIVE;
L0522;2026,000;74,052;124,548;34,548;37,896;1638,000;1145,000;1,954;ROI_STATE_ACTIVE;
L0523;1409,000;52,178;166,759;76,759;37,510;122,000;1113,000;1,391;ROI_STATE_ACTIVE;
L0524;1339,500;66,708;12,995;102,995;27,000;432,000;1100,000;2,471;ROI_STATE_ACTIVE;
L0525;439,500;36,050;9,462;99,462;19,000;728,000;1096,000;1,897;ROI_STATE_ACTIVE;
L0526;2945,000;109,277;4,198;94,198;37,000;611,000;1105,000;2,953;ROI_STATE_ACTIVE;
L0527;995,500;53,568;143,344;53,344;24,476;1149,000;1124,000;2,189;ROI_STATE_ACTIVE;
L0528;1972,000;76,000;0,000;90,000;35,355;2107,000;1112,000;2,150;ROI_STATE_ACTIVE;
L0529;287,500;25,044;18,435;108,435;17,000;2301,000;1099,000;1,473;ROI_STATE_ACTIVE;
L0530;1315,000;67,268;168,857;78,857;28,789;1265,000;1115,000;2,337;ROI_STATE_ACTIVE;
L0531;931,000;50,448;166,239;76,239;24,067;1899,000;1117,000;2,096;ROI_STATE_ACTIVE;
L0532;6588,000;119,207;34,756;124,756;77,265;2360,000;1111,000;1,543;ROI_STATE_ACTIVE;
L0533;1823,000;75,000;177,709;87,709;35,962;1978,000;1125,000;2,086;ROI_STATE_ACTIVE;
L0534;2027,000;89,925;171,690;81,690;28,906;354,000;1124,000;3,111;ROI_STATE_ACTIVE;
L0535;1830,500;88,000;172,875;82,875;29,000;269,000;1118,000;3,034;ROI_STATE_ACTIVE;
L0536;396,500;31,113;42,397;132,397;18,657;1950,000;1104,000;1,668;ROI_STATE_ACTIVE;
L0537;1285,000;55,000;3,122;93,122;29,317;2053,000;1121,000;1,876;ROI_STATE_ACTIVE;
L0538;1535,500;70,852;8,931;98,931;29,000;570,000;1118,000;2,443;ROI_STATE_ACTIVE;
L0539;1579,000;67,977;26,188;116,188;30,858;2292,000;1111,000;2,203;ROI_STATE_ACTIVE;
L0540;2129,000;69,297;45,000;135,000;41,750;1683,000;1111,000;1,660;ROI_STATE_ACTIVE;
L0541;2575,000;93,342;4,917;94,917;40,351;421,000;1130,000;2,313;ROI_STATE_ACTIVE;
L0542;1171,500;65,000;7,017;97,017;31,514;692,000;1129,000;2,063;ROI_STATE_ACTIVE;
L0543;1953,000;95,023;178,191;88,191;31,926;809,000;1139,000;2,976;ROI_STATE_ACTIVE;
L0544;1679,500;69,570;164,168;74,168;37,442;73,000;1152,000;1,858;ROI_STATE_ACTIVE;
L0545;2301,500;86,000;1,332;91,332;41,411;1221,000;1146,000;2,077;ROI_STATE_ACTIVE;
L0546;1200,500;57,489;13,069;103,069;27,397;511,000;1122,000;2,098;ROI_STATE_ACTIVE;
L0547;3214,500;90,125;170,538;80,538;55,655;117,000;1152,000;1,619;ROI_STATE_ACTIVE;
L0548;2229,500;87,207;151,966;61,966;44,522;243,000;1173,000;1,959;ROI_STATE_ACTIVE;
L0549;1910,500;82,219;16,232;106,232;40,385;920,000;1120,000;2,036;ROI_STATE_ACTIVE;
L0550;2118,500;69,583;7,431;97,431;43,314;310,000;1148,000;1,606;ROI_STATE_ACTIVE;
L0551;996,000;48,299;150,255;60,255;25,931;1800,000;1150,000;1,863;ROI_STATE_ACTIVE;
L0552;2032,500;75,000;11,310;101,310;42,473;2002,000;1141,000;1,766;ROI_STATE_ACTIVE;
L0553;1245,500;64,622;158,199;68,199;25,000;2121,000;1150,000;2,585;ROI_STATE_ACTIVE;
L0554;2375,000;87,654;152,850;62,850;43,820;173,000;1178,000;2,000;ROI_STATE_ACTIVE;
L0555;2188,000;91,390;6,892;96,892;33,439;632,000;1136,000;2,733;ROI_STATE_ACTIVE;
L0556;1540,500;56,000;5,102;95,102;43,380;1647,000;1160,000;1,291;ROI_STATE_ACTIVE;
L0557;1123,500;57,000;7,001;97,001;24,000;378,000;1141,000;2,375;ROI_STATE_ACTIVE;
L0558;1477,000;67,458;6,809;96,809;32,951;2254,000;1143,000;2,047;ROI_STATE_ACTIVE;
L0559;2638,000;90,633;7,595;97,595;35,819;555,000;1148,000;2,530;ROI_STATE_ACTIVE;
L0560;1454,500;51,429;153,435;63,435;40,770;2168,000;1171,000;1,261;ROI_STATE_ACTIVE;
L0561;2206,000;87,026;178,025;88,025;35,000;468,000;1156,000;2,486;ROI_STATE_ACTIVE;
L0562;2711,500;102,606;145,692;55,692;40,137;1562,000;1208,000;2,556;ROI_STATE_ACTIVE;
L0563;996,000;51,230;174,401;84,401;24,710;1264,000;1160,000;2,073;ROI_STATE_ACTIVE;
L0564;1957,000;64,000;178,210;88,210;41,836;1745,000;1162,000;1,530;ROI_STATE_ACTIVE;
L0565;2309,500;91,054;31,072;121,072;37,685;2218,000;1153,000;2,416;ROI_STATE_ACTIVE;
L0566;1363,000;72,832;171,314;81,314;30,511;253,000;1175,000;2,387;ROI_STATE_ACTIVE;
L0567;2448,500;100,000;178,854;88,854;38,608;370,000;1167,000;2,590;ROI_STATE_ACTIVE;
L0568;1363,000;45,000;95,080;5,080;39,598;1511,000;1194,000;1,136;ROI_STATE_ACTIVE;
L0569;1225,000;53,285;168,275;78,275;28,822;2114,000;1162,000;1,849;ROI_STATE_ACTIVE;
L0570;1266,500;67,000;10,981;100,981;34,616;2308,000;1163,000;1,936;ROI_STATE_ACTIVE;
L0571;818,000;54,774;10,491;100,491;23,000;72,000;1159,000;2,381;ROI_STATE_ACTIVE;
L0572;2839,000;114,000;1,507;91,507;42,772;636,000;1169,000;2,665;ROI_STATE_ACTIVE;
L0573;3687,500;85,000;176,634;86,634;60,083;1982,000;1193,000;1,415;ROI_STATE_ACTIVE;
L0574;2907,000;110,047;19,093;109,093;43,362;2191,000;1176,000;2,538;ROI_STATE_ACTIVE;
L0575;1334,000;69,454;6,613;96,613;23,744;749,000;1163,000;2,925;ROI_STATE_ACTIVE;
L0576;2194,000;80,777;158,199;68,199;45,274;1611,000;1206,000;1,784;ROI_STATE_ACTIVE;
L0577;920,500;57,000;170,049;80,049;26,000;301,000;1183,000;2,192;ROI_STATE_ACTIVE;
L0578;2715,500;93,084;5,528;95,528;41,380;808,000;1190,000;2,249;ROI_STATE_ACTIVE;
L0579;808,000;37,631;73,009;163,009;33,000;1704,000;1165,000;1,140;ROI_STATE_ACTIVE;
L0580;3020,500;104,000;173,962;83,962;45,000;544,000;1191,000;2,311;ROI_STATE_ACTIVE;
L0581;2630,500;89,000;0,644;90,644;45,793;337,000;1192,000;1,944;ROI_STATE_ACTIVE;
L0582;2336,000;68,625;130,872;40,872;44,972;1444,000;1221,000;1,526;ROI_STATE_ACTIVE;
L0583;2944,500;117,097;175,601;85,601;41,000;427,000;1190,000;2,856;ROI_STATE_ACTIVE;
L0584;2105,000;77,000;6,667;96,667;40,000;1259,000;1180,000;1,925;ROI_STATE_ACTIVE;
L0585;1975,000;71,554;33,690;123,690;41,813;1803,000;1181,000;1,711;ROI_STATE_ACTIVE;
L0586;2152,500;86,000;179,334;89,334;43,000;2116,000;1204,000;2,000;ROI_STATE_ACTIVE;
L0587;2117,500;74,330;143,746;53,746;44,621;236,000;1227,000;1,666;ROI_STATE_ACTIVE;
L0588;1765,000;69,000;179,170;89,170;39,425;2336,000;1196,000;1,750;ROI_STATE_ACTIVE;
L0589;1199,500;67,000;179,145;89,145;24,861;641,000;1194,000;2,695;ROI_STATE_ACTIVE;
L0590;3118,000;71,418;47,834;137,834;61,273;1908,000;1179,000;1,166;ROI_STATE_ACTIVE;
L0591;2757,000;98,228;166,527;76,527;41,215;130,000;1207,000;2,383;ROI_STATE_ACTIVE;
L0592;2840,000;104,546;158,097;68,097;42,146;1287,000;1218,000;2,481;ROI_STATE_ACTIVE;
L0593;1720,000;58,690;45,690;135,690;49,029;1845,000;1186,000;1,197;ROI_STATE_ACTIVE;
L0594;2557,500;88,124;176,100;86,099;42,866;727,000;1200,000;2,056;ROI_STATE_ACTIVE;
L0595;959,500;55,219;12,529;102,529;24,450;2434,000;1189,000;2,258;ROI_STATE_ACTIVE;
L0596;2502,500;94,633;164,055;74,055;42,058;250,000;1227,000;2,250;ROI_STATE_ACTIVE;
L0597;740,000;35,638;101,310;11,310;28,241;1795,000;1219,000;1,262;ROI_STATE_ACTIVE;
L0598;1459,000;74,242;175,365;85,365;28,802;2394,000;1213,000;2,578;ROI_STATE_ACTIVE;
L0599;1406,500;65,366;173,853;83,853;33,111;2048,000;1218,000;1,974;ROI_STATE_ACTIVE;
L0600;2027,500;85,000;176,634;86,634;41,731;391,000;1217,000;2,037;ROI_STATE_ACTIVE;
L0601;1684,500;76,653;172,504;82,504;33,966;569,000;1211,000;2,257;ROI_STATE_ACTIVE;
L0602;4488,500;110,312;167,978;77,978;65,266;625,000;1229,000;1,690;ROI_STATE_ACTIVE;
L0603;989,000;59,000;176,121;86,121;25,931;494,000;1211,000;2,275;ROI_STATE_ACTIVE;
L0604;6215,500;113,022;168,789;78,789;73,488;1612,000;1240,000;1,538;ROI_STATE_ACTIVE;
L0605;1776,000;81,271;11,997;101,997;33,535;2302,000;1204,000;2,423;ROI_STATE_ACTIVE;
L0606;2770,500;87,468;172,794;82,794;48,833;1355,000;1230,000;1,791;ROI_STATE_ACTIVE;
L0607;1878,000;68,000;174,123;84,123;42,415;163,000;1228,000;1,603;ROI_STATE_ACTIVE;
L0608;1293,500;62,000;175,389;85,389;30,000;2182,000;1219,000;2,067;ROI_STATE_ACTIVE;
L0609;1042,500;50,487;172,030;82,030;30,596;724,000;1230,000;1,650;ROI_STATE_ACTIVE;
L0610;1937,500;70,213;150,154;60,154;42,406;1550,000;1247,000;1,656;ROI_STATE_ACTIVE;
L0611;2505,000;95,000;175,186;85,186;42,000;300,000;1230,000;2,262;ROI_STATE_ACTIVE;
L0612;2674,000;105,000;176,186;86,186;43,656;434,000;1236,000;2,405;ROI_STATE_ACTIVE;
L0613;1910,000;88,000;178,047;88,047;34,814;540,000;1240,000;2,528;ROI_STATE_ACTIVE;
L0614;1403,500;63,508;14,470;104,470;31,752;2280,000;1224,000;2,000;ROI_STATE_ACTIVE;
L0615;2168,000;79,604;22,068;112,068;44,202;2074,000;1228,000;1,801;ROI_STATE_ACTIVE;
L0616;1972,000;71,427;17,928;107,928;36,106;1964,000;1234,000;1,978;ROI_STATE_ACTIVE;
L0617;958,000;52,873;164,650;74,650;27,497;2229,000;1235,000;1,923;ROI_STATE_ACTIVE;
L0618;1920,500;65,000;1,762;91,762;45,000;2140,000;1230,000;1,444;ROI_STATE_ACTIVE;
L0619;969,500;73,013;1,569;91,569;18,550;2390,000;1224,000;3,936;ROI_STATE_ACTIVE;
L0620;1124,500;48,814;145,008;55,008;34,202;2033,000;1256,000;1,427;ROI_STATE_ACTIVE;
L0621;839,500;47,118;170,340;80,340;29,783;1424,000;1245,000;1,582;ROI_STATE_ACTIVE;
L0622;1994,000;69,705;166,759;76,759;39,443;1816,000;1245,000;1,767;ROI_STATE_ACTIVE;
L0623;1290,500;72,563;11,929;101,929;22,925;2366,000;1235,000;3,165;ROI_STATE_ACTIVE;
L0624;1461,500;69,044;165,964;75,964;33,255;363,000;1254,000;2,076;ROI_STATE_ACTIVE;
L0625;1228,000;82,400;6,263;96,263;22,875;775,000;1227,000;3,602;ROI_STATE_ACTIVE;
L0626;2710,500;106,042;1,621;91,621;37,888;219,000;1252,000;2,799;ROI_STATE_ACTIVE;
L0627;2314,000;83,439;6,189;96,189;41,000;730,000;1249,000;2,035;ROI_STATE_ACTIVE;
L0628;1018,500;55,000;172,747;82,747;30,000;2437,000;1248,000;1,833;ROI_STATE_ACTIVE;
L0629;1394,000;60,405;173,346;83,346;35,539;1321,000;1259,000;1,700;ROI_STATE_ACTIVE;
L0630;3159,500;97,165;171,119;81,119;52,529;810,000;1266,000;1,850;ROI_STATE_ACTIVE;
L0631;1140,500;58,000;176,055;86,055;31,244;2190,000;1255,000;1,856;ROI_STATE_ACTIVE;
L0632;3519,000;99,296;13,339;103,339;56,242;1241,000;1257,000;1,765;ROI_STATE_ACTIVE;
L0633;1056,000;60,324;7,595;97,595;27,466;2247,000;1245,000;2,196;ROI_STATE_ACTIVE;
L0634;3255,500;98,000;175,333;85,333;53,371;391,000;1265,000;1,836;ROI_STATE_ACTIVE;
L0635;1444,000;63,000;1,818;91,818;36,085;2047,000;1259,000;1,746;ROI_STATE_ACTIVE;
L0636;2742,000;111,566;167,583;77,583;34,248;549,000;1270,000;3,258;ROI_STATE_ACTIVE;
L0637;2600,500;88,548;22,521;112,521;45,467;2350,000;1244,000;1,948;ROI_STATE_ACTIVE;
L0638;1482,500;64,769;171,119;81,119;29,625;490,000;1268,000;2,186;ROI_STATE_ACTIVE;
L0639;9406,000;176,649;157,056;67,056;106,486;829,000;1312,000;1,659;ROI_STATE_ACTIVE;
L0640;2299,500;90,208;31,399;121,399;41,160;2308,000;1252,000;2,192;ROI_STATE_ACTIVE;
L0641;1456,500;67,574;8,489;98,489;27,953;1379,000;1258,000;2,417;ROI_STATE_ACTIVE;
L0642;1446,000;72,000;178,409;88,409;32,745;633,000;1270,000;2,199;ROI_STATE_ACTIVE;
L0643;1469,000;56,288;160,278;70,278;38,563;1505,000;1270,000;1,460;ROI_STATE_ACTIVE;
L0644;2335,000;67,882;142,125;52,125;52,163;1590,000;1311,000;1,301;ROI_STATE_ACTIVE;
L0645;3727,000;99,041;3,468;93,468;51,096;1957,000;1265,000;1,938;ROI_STATE_ACTIVE;
L0646;863,000;47,801;15,781;105,781;24,847;2431,000;1261,000;1,924;ROI_STATE_ACTIVE;
L0647;2923,000;85,703;11,441;101,441;50,846;315,000;1266,000;1,686;ROI_STATE_ACTIVE;
L0648;1144,000;61,051;4,686;94,686;27,750;2157,000;1264,000;2,200;ROI_STATE_ACTIVE;
L0649;1220,500;65,000;176,479;86,479;27,126;246,000;1271,000;2,396;ROI_STATE_ACTIVE;
L0650;860,500;65,054;132,510;42,510;20,070;173,000;1306,000;3,241;ROI_STATE_ACTIVE;
L0651;3246,500;108,268;9,028;99,028;43,500;733,000;1275,000;2,489;ROI_STATE_ACTIVE;
L0652;750,000;45,000;1,273;91,273;21,274;1336,000;1270,000;2,115;ROI_STATE_ACTIVE;
L0653;2233,500;76,000;179,246;89,246;38,457;2086,000;1278,000;1,976;ROI_STATE_ACTIVE;
L0654;2736,500;113,145;21,146;111,146;37,207;2262,000;1270,000;3,041;ROI_STATE_ACTIVE;
L0655;1971,500;68,880;13,431;103,431;45,028;273,000;1286,000;1,530;ROI_STATE_ACTIVE;
L0656;1635,000;69,011;12,440;102,440;38,013;2205,000;1282,000;1,815;ROI_STATE_ACTIVE;
L0657;1390,000;66,215;164,291;74,291;29,963;440,000;1296,000;2,210;ROI_STATE_ACTIVE;
L0658;2934,500;95,185;162,897;72,897;42,165;475,000;1312,000;2,257;ROI_STATE_ACTIVE;
L0659;2185,000;97,801;163,974;73,974;33,590;562,000;1307,000;2,912;ROI_STATE_ACTIVE;
L0660;2720,000;100,941;7,970;97,970;39,577;655,000;1286,000;2,551;ROI_STATE_ACTIVE;
L0661;982,500;48,746;149,237;59,237;27,000;1402,000;1296,000;1,805;ROI_STATE_ACTIVE;
L0662;1165,000;63,952;157,036;67,036;32,449;1437,000;1297,000;1,971;ROI_STATE_ACTIVE;
L0663;1177,500;48,245;166,827;76,827;32,452;1479,000;1296,000;1,487;ROI_STATE_ACTIVE;
L0664;734,500;43,133;147,031;57,031;22,341;1551,000;1295,000;1,931;ROI_STATE_ACTIVE;
L0665;1353,500;57,540;165,964;75,964;32,865;1664,000;1298,000;1,751;ROI_STATE_ACTIVE;
L0666;951,000;47,616;9,660;99,660;26,766;1355,000;1285,000;1,779;ROI_STATE_ACTIVE;
L0667;2095,500;63,640;39,920;129,920;48,377;2446,000;1280,000;1,316;ROI_STATE_ACTIVE;
L0668;636,500;42,201;98,130;8,130;22,452;2539,000;1318,000;1,880;ROI_STATE_ACTIVE;
L0669;1444,000;59,272;167,367;77,367;34,232;216,000;1306,000;1,731;ROI_STATE_ACTIVE;
L0670;3081,500;78,489;128,320;38,320;57,529;1719,000;1343,000;1,364;ROI_STATE_ACTIVE;
L0671;2374,500;74,632;140,981;50,981;44,061;2138,000;1332,000;1,694;ROI_STATE_ACTIVE;
L0672;938,000;43,841;48,691;138,691;30,631;1321,000;1288,000;1,431;ROI_STATE_ACTIVE;
L0673;1320,500;56,996;21,615;111,615;35,895;2399,000;1296,000;1,588;ROI_STATE_ACTIVE;
L0674;1454,000;61,715;20,772;110,772;29,967;2196,000;1287,000;2,059;ROI_STATE_ACTIVE;
L0675;392,500;28,400;140,711;50,711;21,616;191,000;1304,000;1,314;ROI_STATE_ACTIVE;
L0676;1197,500;55,000;172,747;82,747;32,199;382,000;1305,000;1,708;ROI_STATE_ACTIVE;
L0677;985,000;45,255;140,356;50,356;30,052;1510,000;1316,000;1,506;ROI_STATE_ACTIVE;
L0678;3031,500;106,000;177,299;87,299;44,591;579,000;1313,000;2,377;ROI_STATE_ACTIVE;
L0679;977,000;58,585;64,747;154,747;23,063;2557,000;1292,000;2,540;ROI_STATE_ACTIVE;
L0680;1164,000;53,147;152,049;62,049;29,185;1537,000;1320,000;1,821;ROI_STATE_ACTIVE;
L0681;1395,500;70,564;159,254;69,254;31,939;1583,000;1327,000;2,209;ROI_STATE_ACTIVE;
L0682;908,000;51,438;120,018;30,018;28,908;1452,000;1339,000;1,779;ROI_STATE_ACTIVE;
L0683;2480,500;83,917;167,619;77,619;46,905;396,000;1335,000;1,789;ROI_STATE_ACTIVE;
L0684;1231,000;55,902;153,435;63,435;30,397;1394,000;1330,000;1,839;ROI_STATE_ACTIVE;
L0685;1542,000;56,349;152,526;62,526;38,451;2087,000;1325,000;1,465;ROI_STATE_ACTIVE;
L0686;1388,500;73,680;7,800;97,800;26,334;2266,000;1307,000;2,798;ROI_STATE_ACTIVE;
L0687;790,500;50,470;7,970;97,970;24,000;1651,000;1303,000;2,103;ROI_STATE_ACTIVE;
L0688;998,000;71,242;104,621;14,621;20,482;152,000;1368,000;3,478;ROI_STATE_ACTIVE;
L0689;1276,500;83,168;110,395;20,395;23,187;159,000;1377,000;3,587;ROI_STATE_ACTIVE;
L0690;2598,500;93,819;151,821;61,821;41,702;1263,000;1366,000;2,250;ROI_STATE_ACTIVE;
L0691;2714,000;82,732;43,531;133,531;49,532;2377,000;1306,000;1,670;ROI_STATE_ACTIVE;
L0692;2815,500;88,048;10,421;100,421;47,375;227,000;1321,000;1,859;ROI_STATE_ACTIVE;
L0693;1045,500;43,692;152,850;62,850;35,000;1351,000;1322,000;1,248;ROI_STATE_ACTIVE;
L0694;2889,000;87,276;170,106;80,106;45,970;314,000;1338,000;1,899;ROI_STATE_ACTIVE;
L0695;963,500;47,000;92,437;2,437;29,643;1648,000;1350,000;1,586;ROI_STATE_ACTIVE;
L0696;1228,500;55,000;87,917;177,917;28,112;204,000;1304,000;1,956;ROI_STATE_ACTIVE;
L0697;3227,500;97,257;169,958;79,958;49,000;730,000;1332,000;1,985;ROI_STATE_ACTIVE;
L0698;1078,500;52,388;166,759;76,759;31,000;2167,000;1336,000;1,690;ROI_STATE_ACTIVE;
L0699;1076,500;57,304;173,991;83,991;25,000;680,000;1319,000;2,292;ROI_STATE_ACTIVE;
L0700;1360,000;63,236;145,305;55,305;29,698;1454,000;1345,000;2,129;ROI_STATE_ACTIVE;
L0701;1809,500;70,660;21,501;111,501;32,432;2241,000;1327,000;2,179;ROI_STATE_ACTIVE;
L0702;865,500;38,264;160,145;70,145;31,752;2499,000;1329,000;1,205;ROI_STATE_ACTIVE;
L0703;3244,000;118,064;153,869;63,869;37,918;463,000;1364,000;3,114;ROI_STATE_ACTIVE;
L0704;116,500;15,765;108,435;18,435;10,000;216,000;1327,000;1,576;ROI_STATE_ACTIVE;
L0705;2489,000;80,802;130,986;40,986;43,590;1655,000;1377,000;1,854;ROI_STATE_ACTIVE;
L0706;1451,000;65,736;165,124;75,124;34,883;540,000;1346,000;1,884;ROI_STATE_ACTIVE;
L0707;2243,500;71,004;0,807;90,807;47,708;795,000;1348,000;1,488;ROI_STATE_ACTIVE;
L0708;2013,500;81,455;19,323;109,323;38,958;2319,000;1331,000;2,091;ROI_STATE_ACTIVE;
L0709;1587,500;62,297;152,622;62,622;39,438;1480,000;1349,000;1,580;ROI_STATE_ACTIVE;
L0710;1053,500;54,707;18,104;108,104;29,000;858,000;1320,000;1,886;ROI_STATE_ACTIVE;
L0711;2227,000;77,270;169,563;79,563;36,999;1375,000;1353,000;2,088;ROI_STATE_ACTIVE;
L0712;490,000;36,683;22,380;112,380;21,187;2533,000;1328,000;1,731;ROI_STATE_ACTIVE;
L0713;1335,500;65,307;172,984;82,984;29,089;631,000;1341,000;2,245;ROI_STATE_ACTIVE;
L0714;1643,500;61,716;148,878;58,878;40,663;1529,000;1356,000;1,518;ROI_STATE_ACTIVE;
L0715;2172,500;79,000;0,725;90,725;36,819;2435,000;1345,000;2,146;ROI_STATE_ACTIVE;
L0716;1355,000;55,656;162,216;72,216;38,155;1326,000;1354,000;1,459;ROI_STATE_ACTIVE;
L0717;2569,500;95,316;12,724;102,724;41,282;2027,000;1337,000;2,309;ROI_STATE_ACTIVE;
L0718;1271,000;59,032;153,869;63,869;36,988;2188,000;1354,000;1,596;ROI_STATE_ACTIVE;
L0719;1197,500;43,380;154,026;64,026;37,901;207,000;1360,000;1,145;ROI_STATE_ACTIVE;
L0720;1870,500;66,635;154,204;64,204;42,558;1571,000;1360,000;1,566;ROI_STATE_ACTIVE;
L0721;2400,500;66,287;149,184;59,184;48,600;1209,000;1375,000;1,364;ROI_STATE_ACTIVE;
L0722;1884,000;61,187;78,690;168,690;46,112;2242,000;1330,000;1,327;ROI_STATE_ACTIVE;
L0723;523,000;32,500;169,380;79,380;21,019;2112,000;1345,000;1,546;ROI_STATE_ACTIVE;
L0724;2696,500;91,000;178,741;88,741;44,000;665,000;1355,000;2,068;ROI_STATE_ACTIVE;
L0725;931,500;48,747;28,142;118,142;25,491;2312,000;1335,000;1,912;ROI_STATE_ACTIVE;
L0726;1125,500;52,810;161,222;71,222;28,608;583,000;1363,000;1,846;ROI_STATE_ACTIVE;
L0727;2629,000;83,432;171,773;81,773;43,869;375,000;1369,000;1,902;ROI_STATE_ACTIVE;
L0728;1990,000;73,488;161,811;71,811;36,610;2117,000;1370,000;2,007;ROI_STATE_ACTIVE;
L0729;2676,500;85,000;0,000;90,000;44,703;872,000;1348,000;1,901;ROI_STATE_ACTIVE;
L0730;997,000;55,142;175,840;85,840;25,000;1884,000;1352,000;2,206;ROI_STATE_ACTIVE;
L0731;568,500;39,845;17,526;107,526;20,572;2526,000;1344,000;1,937;ROI_STATE_ACTIVE;
L0732;1476,000;61,268;155,943;65,943;30,356;328,000;1371,000;2,018;ROI_STATE_ACTIVE;
L0733;3082,000;103,647;173,355;83,355;42,632;225,000;1370,000;2,431;ROI_STATE_ACTIVE;
L0734;788,000;57,870;158,749;68,749;23,371;1593,000;1373,000;2,476;ROI_STATE_ACTIVE;
L0735;3466,500;114,000;176,486;86,486;45,922;469,000;1371,000;2,482;ROI_STATE_ACTIVE;
L0736;1522,500;70,660;23,305;113,305;29,528;2269,000;1350,000;2,393;ROI_STATE_ACTIVE;
L0737;2403,000;86,063;167,255;77,255;38,885;723,000;1380,000;2,213;ROI_STATE_ACTIVE;
L0738;922,500;54,756;14,797;104,797;23,349;2507,000;1360,000;2,345;ROI_STATE_ACTIVE;
L0739;2819,000;80,125;7,125;97,125;57,000;1654,000;1398,000;1,406;ROI_STATE_ACTIVE;
L0740;2054,500;76,652;3,715;93,715;38,729;608,000;1369,000;1,979;ROI_STATE_ACTIVE;
L0741;2118,500;85,418;151,336;61,336;36,309;132,000;1402,000;2,352;ROI_STATE_ACTIVE;
L0742;1765,500;69,318;155,283;65,283;36,999;1329,000;1393,000;1,874;ROI_STATE_ACTIVE;
L0743;1021,500;50,234;84,289;174,289;30,986;116,000;1355,000;1,621;ROI_STATE_ACTIVE;
L0744;2346,500;81,818;147,475;57,475;42,412;1269,000;1410,000;1,929;ROI_STATE_ACTIVE;
L0745;1758,500;72,000;175,236;85,236;35,301;2156,000;1379,000;2,040;ROI_STATE_ACTIVE;
L0746;1439,500;74,529;6,934;96,934;27,000;2435,000;1366,000;2,760;ROI_STATE_ACTIVE;
L0747;1605,500;74,601;7,696;97,696;30,644;2337,000;1368,000;2,434;ROI_STATE_ACTIVE;
L0748;3859,000;151,070;173,157;83,157;42,999;763,000;1400,000;3,513;ROI_STATE_ACTIVE;
L0749;972,500;42,038;64,654;154,654;33,792;1571,000;1361,000;1,244;ROI_STATE_ACTIVE;
L0750;678,000;34,436;33,232;123,232;27,000;1392,000;1366,000;1,275;ROI_STATE_ACTIVE;
L0751;2818,000;88,544;161,565;71,565;41,900;524,000;1400,000;2,113;ROI_STATE_ACTIVE;
L0752;2185,000;71,349;168,690;78,690;43,895;1590,000;1399,000;1,625;ROI_STATE_ACTIVE;
L0753;2590,500;75,000;3,814;93,814;52,810;340,000;1381,000;1,420;ROI_STATE_ACTIVE;
L0754;2718,000;89,269;174,226;84,226;48,368;407,000;1404,000;1,846;ROI_STATE_ACTIVE;
L0755;2951,500;93,134;172,648;82,648;48,950;164,000;1409,000;1,903;ROI_STATE_ACTIVE;
L0756;2086,000;87,799;165,489;75,489;30,504;256,000;1406,000;2,878;ROI_STATE_ACTIVE;
L0757;2401,500;108,673;24,444;114,444;33,988;2418,000;1379,000;3,197;ROI_STATE_ACTIVE;
L0758;3458,000;109,036;168,381;78,381;45,238;627,000;1417,000;2,410;ROI_STATE_ACTIVE;
L0759;2230,500;76,641;15,124;105,124;40,430;2499,000;1385,000;1,896;ROI_STATE_ACTIVE;
L0760;2759,000;70,985;39,289;129,289;56,865;2131,000;1385,000;1,248;ROI_STATE_ACTIVE;
L0761;1984,500;70,188;21,501;111,501;38,140;2254,000;1391,000;1,840;ROI_STATE_ACTIVE;
L0762;2346,000;78,425;21,666;111,666;45,567;2321,000;1391,000;1,721;ROI_STATE_ACTIVE;
L0763;1078,000;44,548;40,462;130,462;34,648;2381,000;1389,000;1,286;ROI_STATE_ACTIVE;
L0764;1501,500;83,593;29,320;119,320;27,540;914,000;1383,000;3,035;ROI_STATE_ACTIVE;
L0765;2371,000;78,338;165,964;75,964;42,029;2187,000;1429,000;1,864;ROI_STATE_ACTIVE;
L0766;979,500;48,699;160,821;70,821;25,931;1361,000;1406,000;1,878;ROI_STATE_ACTIVE;
L0767;1052,500;55,000;164,745;74,745;28,000;588,000;1411,000;1,964;ROI_STATE_ACTIVE;
L0768;667,000;40,793;162,897;72,897;23,474;1524,000;1409,000;1,738;ROI_STATE_ACTIVE;
L0769;1702,500;75,914;16,049;106,049;33,369;886,000;1401,000;2,275;ROI_STATE_ACTIVE;
L0770;676,000;41,048;145,923;55,923;27,000;1325,000;1421,000;1,520;ROI_STATE_ACTIVE;
L0771;3310,000;109,255;175,802;85,802;39,510;777,000;1412,000;2,765;ROI_STATE_ACTIVE;
L0772;1552,500;77,782;138,122;48,122;33,988;1268,000;1447,000;2,288;ROI_STATE_ACTIVE;
L0773;1004,500;56,714;170,870;80,870;25,658;473,000;1419,000;2,210;ROI_STATE_ACTIVE;
L0774;1315,000;64,030;10,784;100,784;31,000;2417,000;1411,000;2,065;ROI_STATE_ACTIVE;
L0775;2914,000;94,721;163,474;73,474;37,017;272,000;1447,000;2,559;ROI_STATE_ACTIVE;
L0776;2007,000;72,519;164,268;74,268;41,495;1622,000;1429,000;1,748;ROI_STATE_ACTIVE;
