name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0507;995,000;46,842;39,806;129,806;31,790;1913,000;1073,000;1,473;ROI_STATE_ACTIVE;
L0508;2062,000;68,914;128,530;38,530;46,747;242,000;1125,000;1,474;ROI_STATE_ACTIVE;
L0509;2628,000;111,097;163,843;73,843;35,994;578,000;1107,000;3,087;ROI_STATE_DELETED;edge.outer
L0510;2256,000;80,498;164,438;74,438;34,965;283,000;1100,000;2,302;ROI_STATE_ACTIVE;
L0511;2671,500;119,784;6,710;96,710;32,023;754,000;1087,000;3,741;ROI_STATE_DELETED;edge.outer
L0512;1892,500;80,884;171,469;81,469;34,510;354,000;1103,000;2,344;ROI_STATE_ACTIVE;
L0513;2802,500;77,466;23,587;113,587;52,624;167,000;1090,000;1,472;ROI_STATE_ACTIVE;
L0514;1442,500;55,024;19,093;109,093;34,687;1953,000;1082,000;1,586;ROI_STATE_ACTIVE;
L0515;2407,000;96,383;149,444;59,444;41,054;1410,000;1130,000;2,348;ROI_STATE_DELETED;edge.outer
L0516;1373,000;56,289;160,278;70,278;32,794;1240,000;1100,000;1,716;ROI_STATE_DELETED;edge.outer
L0517;2808,000;92,959;11,793;101,793;41,458;484,000;1088,000;2,242;ROI_STATE_ACTIVE;
L0518;952,000;58,526;172,147;82,147;20,210;2103,000;1099,000;2,896;ROI_STATE_ACTIVE;
L0519;1353,000;71,701;158,791;68,791;29,569;72,000;1115,000;2,425;ROI_STATE_DELETED;edge.outer
L0520;2058,500;63,000;174,560;84,560;50,307;1788,000;1119,000;1,252;ROI_STATE_ACTIVE;
L0521;851,000;39,071;32,471;122,471;28,144;2329,000;1086,000;1,388;ROI_STATE_DELETED;edge.outer
L0522;1868,000;72,400;125,446;35,446;36,086;1638,000;1144,000;2,006;ROI_STATE_DELETED;edge.outer
L0523;1287,500;50,280;166,239;76,239;35,654;123,000;1113,000;1,410;ROI_STATE_ACTIVE;
L0524;1197,000;64,535;12,529;102,529;25,000;433,000;1100,000;2,581;ROI_STATE_ACTIVE;
L0525;366,500;34,153;10,008;100,008;17,000;729,000;1096,000;2,009;ROI_STATE_DELETED;edge.outer
L0526;2710,500;106,289;4,316;94,316;35,000;613,000;1105,000;3,037;ROI_STATE_DELETED;edge.outer
L0527;883,000;51,865;142,028;52,028;22,728;1150,000;1124,000;2,282;ROI_STATE_DELETED;edge.outer
L0528;1793,000;74,000;0,000;90,000;33,264;2108,000;1112,000;2,225;ROI_STATE_ACTIVE;
L0529;227,000;22,698;17,650;107,650;15,000;2302,000;1100,000;1,513;ROI_STATE_DELETED;edge.outer
L0530;1169,500;65,307;168,518;78,518;26,792;1266,000;1115,000;2,438;ROI_STATE_DELETED;edge.outer
L0531;812,000;48,048;167,989;77,989;22,095;1900,000;1116,000;2,175;ROI_STATE_ACTIVE;
L0532;6312,500;117,600;35,311;125,311;75,751;2361,000;1111,000;1,552;ROI_STATE_DELETED;edge.outer
L0533;1657,500;73,000;177,647;87,647;33,985;1979,000;1125,000;2,148;ROI_STATE_ACTIVE;
L0534;1841,500;87,817;172,147;82,147;26,918;355,000;1123,000;3,262;ROI_STATE_ACTIVE;
L0535;1644,500;86,000;174,026;84,026;27,000;270,000;1117,000;3,185;ROI_STATE_ACTIVE;
L0536;326,500;28,290;39,289;129,289;16,760;1950,000;1105,000;1,688;ROI_STATE_ACTIVE;
L0537;1152,000;53,000;3,240;93,240;27,370;2054,000;1121,000;1,936;ROI_STATE_ACTIVE;
L0538;1383,000;68,872;9,189;99,189;27,000;571,000;1118,000;2,551;ROI_STATE_ACTIVE;
L0539;1436,000;66,198;28,887;118,887;29,069;2293,000;1111,000;2,277;ROI_STATE_ACTIVE;
L0540;1967,500;67,882;45,000;135,000;39,782;1684,000;1111,000;1,706;ROI_STATE_DELETED;edge.outer
L0541;2374,000;90,272;4,447;94,447;38,358;423,000;1130,000;2,353;ROI_STATE_ACTIVE;
L0542;1037,000;62,000;8,259;98,259;29,675;694,000;1128,000;2,089;ROI_STATE_ACTIVE;
L0543;1758,500;92,000;178,755;88,755;29,929;811,000;1138,000;3,074;ROI_STATE_DELETED;edge.outer
L0544;1525,000;67,673;163,706;73,706;35,445;74,000;1152,000;1,909;ROI_STATE_DELETED;edge.outer
L0545;2108,000;83,000;0,690;90,690;39,340;1222,000;1146,000;2,110;ROI_STATE_DELETED;edge.outer
L0546;1068,000;55,538;13,536;103,536;25,399;512,000;1122,000;2,187;ROI_STATE_ACTIVE;
L0547;3017,000;86,646;169,461;79,461;53,889;120,000;1153,000;1,608;ROI_STATE_DELETED;edge.outer
L0548;2037,500;84,971;151,928;61,928;42,500;244,000;1173,000;1,999;ROI_STATE_ACTIVE;
L0549;1711,500;80,006;15,945;105,945;37,981;921,000;1121,000;2,106;ROI_STATE_DELETED;edge.outer
L0550;1960,500;67,601;7,651;97,651;41,333;311,000;1148,000;1,636;ROI_STATE_ACTIVE;
L0551;881,500;45,168;146,659;56,659;24,033;1802,000;1152,000;1,879;ROI_STATE_ACTIVE;
L0552;1867,000;73,000;11,611;101,611;40,772;2003,000;1141,000;1,790;ROI_STATE_ACTIVE;
L0553;1101,500;62,394;158,369;68,369;23,000;2122,000;1150,000;2,713;ROI_STATE_ACTIVE;
L0554;2193,500;84,377;148,570;58,570;41,719;175,000;1177,000;2,023;ROI_STATE_ACTIVE;
L0555;1995,000;89,233;6,411;96,411;31,440;633,000;1137,000;2,838;ROI_STATE_ACTIVE;
L0556;1411,500;54,000;5,290;95,290;41,591;1648,000;1160,000;1,298;ROI_STATE_ACTIVE;
L0557;991,500;55,000;7,253;97,253;22,000;379,000;1141,000;2,500;ROI_STATE_ACTIVE;
L0558;1334,000;65,337;6,147;96,147;30,830;2255,000;1144,000;2,119;ROI_STATE_ACTIVE;
L0559;2434,500;88,572;7,125;97,125;33,822;556,000;1148,000;2,619;ROI_STATE_ACTIVE;
L0560;1328,000;49,641;152,403;62,403;38,552;2169,000;1171,000;1,288;ROI_STATE_ACTIVE;
L0561;2011,500;84,208;4,086;94,086;33,000;469,000;1155,000;2,552;ROI_STATE_ACTIVE;
L0562;2510,000;99,951;146,785;56,785;38,575;1563,000;1207,000;2,591;ROI_STATE_DELETED;edge.outer
L0563;876,000;49,236;174,174;84,174;22,716;1265,000;1160,000;2,167;ROI_STATE_DELETED;edge.outer
L0564;1803,500;62,000;178,152;88,152;39,845;1746,000;1162,000;1,556;ROI_STATE_DELETED;edge.outer
L0565;2110,500;88,825;31,185;121,185;35,734;2219,000;1153,000;2,486;ROI_STATE_ACTIVE;
L0566;1218,000;68,731;171,634;81,634;28,600;256,000;1174,000;2,403;ROI_STATE_ACTIVE;
L0567;2239,500;98,000;178,831;88,831;36,625;371,000;1167,000;2,676;ROI_STATE_ACTIVE;
L0568;1247,000;43,000;95,315;5,315;38,184;1511,000;1193,000;1,126;ROI_STATE_DELETED;edge.outer
L0569;1097,500;51,286;167,829;77,829;26,823;2115,000;1162,000;1,912;ROI_STATE_ACTIVE;
L0570;1130,500;63,000;11,659;101,659;31,278;2309,000;1163,000;2,014;ROI_STATE_ACTIVE;
L0571;703,000;52,786;10,886;100,886;21,000;73,000;1159,000;2,514;ROI_STATE_DELETED;edge.outer
L0572;2598,000;112,000;2,045;92,045;40,861;637,000;1168,000;2,741;ROI_STATE_ACTIVE;
L0573;3474,000;82,705;9,009;99,008;57,553;1983,000;1178,000;1,437;ROI_STATE_ACTIVE;
L0574;2679,000;108,150;19,440;109,440;41,632;2192,000;1176,000;2,598;ROI_STATE_ACTIVE;
L0575;1175,000;67,364;5,964;95,964;21,730;750,000;1164,000;3,100;ROI_STATE_ACTIVE;
L0576;2017,000;78,549;158,334;68,334;43,308;1612,000;1206,000;1,814;ROI_STATE_ACTIVE;
L0577;804,000;55,000;169,695;79,695;24,000;302,000;1183,000;2,292;ROI_STATE_ACTIVE;
L0578;2515,500;89,151;5,774;95,774;39,419;811,000;1190,000;2,262;ROI_STATE_DELETED;edge.outer
L0579;705,500;35,355;135,000;45,000;31,000;1686,000;1194,000;1,140;ROI_STATE_DELETED;edge.outer
L0580;2784,000;102,000;173,845;83,845;43,000;545,000;1191,000;2,372;ROI_STATE_ACTIVE;
L0581;2439,000;87,000;0,659;90,659;43,802;338,000;1192,000;1,986;ROI_STATE_ACTIVE;
L0582;2169,000;67,175;131,987;41,987;42,285;1444,000;1220,000;1,589;ROI_STATE_DELETED;edge.outer
L0583;2704,000;115,117;175,525;85,525;39,000;428,000;1190,000;2,952;ROI_STATE_ACTIVE;
L0584;1939,000;75,000;6,843;96,843;38,000;1260,000;1180,000;1,974;ROI_STATE_DELETED;edge.outer
L0585;1810,500;70,711;41,566;131,566;39,970;1809,000;1173,000;1,769;ROI_STATE_DELETED;edge.outer
L0586;1967,500;83,000;178,620;88,620;41,000;2118,000;1205,000;2,024;ROI_STATE_ACTIVE;
L0587;1944,500;72,666;142,815;52,815;43,114;237,000;1227,000;1,685;ROI_STATE_ACTIVE;
L0588;1617,500;67,000;179,145;89,145;37,477;2337,000;1196,000;1,788;ROI_STATE_ACTIVE;
L0589;1059,000;65,000;179,119;89,119;22,885;642,000;1194,000;2,840;ROI_STATE_ACTIVE;
L0590;2925,000;67,882;42,614;132,614;59,286;1904,000;1184,000;1,145;ROI_STATE_DELETED;edge.outer
L0591;2549,500;96,339;166,251;76,251;39,367;131,000;1207,000;2,447;ROI_STATE_DELETED;edge.outer
L0592;2618,000;102,318;158,199;68,199;39,924;1288,000;1218,000;2,563;ROI_STATE_DELETED;edge.outer
L0593;1565,000;56,568;46,432;136,432;47,068;1846,000;1186,000;1,202;ROI_STATE_ACTIVE;
L0594;2356,500;86,107;176,673;86,673;39,751;728,000;1200,000;2,166;ROI_STATE_DELETED;edge.outer
L0595;840,500;53,296;12,995;102,995;22,527;2435,000;1189,000;2,366;ROI_STATE_DELETED;edge.outer
L0596;2304,500;91,472;164,141;74,141;40,161;252,000;1226,000;2,278;ROI_STATE_ACTIVE;
L0597;645,500;32,551;100,620;10,620;26,280;1795,000;1218,000;1,239;ROI_STATE_DELETED;edge.outer
L0598;1299,500;72,248;175,236;85,236;26,805;2395,000;1213,000;2,695;ROI_STATE_DELETED;edge.outer
L0599;1260,500;63,185;4,538;94,538;31,071;2049,000;1207,000;2,034;ROI_STATE_ACTIVE;
L0600;1857,000;83,000;176,553;86,553;39,903;392,000;1217,000;2,080;ROI_STATE_ACTIVE;
L0601;1524,000;74,669;172,304;82,304;31,973;570,000;1211,000;2,335;ROI_STATE_ACTIVE;
L0602;4223,000;108,353;167,758;77,758;63,250;626,000;1229,000;1,713;ROI_STATE_DELETED;Area.outlier
L0603;866,000;56,000;175,914;85,914;24,033;496,000;1211,000;2,330;ROI_STATE_ACTIVE;
L0604;5928,500;111,081;168,589;78,589;71,496;1613,000;1240,000;1,554;ROI_STATE_DELETED;edge.outer
L0605;1610,000;79,057;11,592;101,592;31,686;2303,000;1205,000;2,495;ROI_STATE_ACTIVE;
L0606;2582,500;85,507;172,626;82,626;46,872;1356,000;1230,000;1,824;ROI_STATE_DELETED;edge.outer
L0607;1722,000;66,000;173,946;83,946;40,555;164,000;1228,000;1,627;ROI_STATE_DELETED;edge.outer
L0608;1161,500;60,000;176,186;86,186;28,000;2183,000;1218,000;2,143;ROI_STATE_ACTIVE;
L0609;926,000;48,504;171,703;81,703;28,613;725,000;1230,000;1,695;ROI_STATE_ACTIVE;
L0610;1774,500;67,977;151,928;61,928;40,418;1551,000;1246,000;1,682;ROI_STATE_DELETED;edge.outer
L0611;2314,500;93,000;175,083;85,083;40,000;301,000;1230,000;2,325;ROI_STATE_ACTIVE;
L0612;2461,500;101,000;176,035;86,035;41,716;437,000;1236,000;2,421;ROI_STATE_ACTIVE;
L0613;1717,000;86,000;178,002;88,002;32,833;541,000;1240,000;2,619;ROI_STATE_ACTIVE;
L0614;1267,000;61,651;14,931;104,931;29,963;2281,000;1224,000;2,058;ROI_STATE_ACTIVE;
L0615;1994,000;77,815;22,620;112,620;42,506;2075,000;1228,000;1,831;ROI_STATE_ACTIVE;
L0616;1799,500;69,254;17,650;107,650;34,083;1965,000;1234,000;2,032;ROI_STATE_DELETED;edge.outer
L0617;843,500;50,447;166,239;76,239;25,510;2230,000;1234,000;1,978;ROI_STATE_ACTIVE;
L0618;1764,000;62,000;0,000;90,000;42,000;2142,000;1232,000;1,476;ROI_STATE_ACTIVE;
L0619;821,000;71,014;1,614;91,614;16,529;2391,000;1224,000;4,296;ROI_STATE_DELETED;edge.outer
L0620;1007,500;47,164;143,616;53,616;32,641;2034,000;1256,000;1,445;ROI_STATE_ACTIVE;
L0621;741,500;44,000;170,961;80,961;27,727;1426,000;1244,000;1,587;ROI_STATE_DELETED;edge.outer
L0622;1840,500;66,582;167,005;77,005;37,458;1817,000;1245,000;1,777;ROI_STATE_DELETED;edge.outer
L0623;1140,500;70,602;12,265;102,265;21,035;2367,000;1235,000;3,356;ROI_STATE_ACTIVE;
L0624;1327,500;65,896;166,171;76,171;31,494;365,000;1253,000;2,092;ROI_STATE_ACTIVE;
L0625;1068,000;79,437;6,499;96,499;20,899;776,000;1227,000;3,801;ROI_STATE_DELETED;edge.outer
L0626;2488,000;104,043;1,652;91,652;35,889;220,000;1252,000;2,899;ROI_STATE_ACTIVE;
L0627;2128,000;81,459;6,340;96,340;39,000;731,000;1249,000;2,089;ROI_STATE_ACTIVE;
L0628;896,500;53,000;172,476;82,476;28,000;2438,000;1248,000;1,893;ROI_STATE_DELETED;edge.outer
L0629;1258,000;58,420;173,118;83,118;33,605;1322,000;1259,000;1,738;ROI_STATE_ACTIVE;
L0630;2945,500;95,188;170,934;80,934;50,447;811,000;1266,000;1,887;ROI_STATE_DELETED;edge.outer
L0631;1016,000;56,000;175,914;85,914;29,254;2191,000;1255,000;1,914;ROI_STATE_ACTIVE;
L0632;3295,500;97,082;14,893;104,893;54,255;1243,000;1254,000;1,789;ROI_STATE_DELETED;edge.outer
L0633;928,500;58,327;7,853;97,853;25,468;2248,000;1245,000;2,290;ROI_STATE_ACTIVE;
L0634;3041,000;96,000;175,236;85,236;51,574;392,000;1265,000;1,861;ROI_STATE_ACTIVE;
L0635;1316,500;60,000;0,955;90,955;34,124;2048,000;1259,000;1,758;ROI_STATE_DELETED;edge.outer
L0636;2513,000;108,577;167,242;77,242;32,279;550,000;1270,000;3,364;ROI_STATE_ACTIVE;
L0637;2410,000;86,760;23,025;113,025;43,547;2351,000;1244,000;1,992;ROI_STATE_ACTIVE;
L0638;1337,500;62,798;170,838;80,838;27,654;491,000;1268,000;2,271;ROI_STATE_ACTIVE;
L0639;8983,500;173,966;157,405;67,405;104,499;830,000;1311,000;1,665;ROI_STATE_DELETED;edge.outer
L0640;2117,000;87,818;30,069;120,069;38,930;2308,000;1254,000;2,256;ROI_STATE_ACTIVE;
L0641;1299,500;65,621;8,746;98,746;25,924;1380,000;1258,000;2,531;ROI_STATE_ACTIVE;
L0642;1297,500;70,000;179,182;89,182;30,761;634,000;1269,000;2,276;ROI_STATE_ACTIVE;
L0643;1337,500;54,075;160,560;70,560;36,623;1506,000;1270,000;1,477;ROI_STATE_DELETED;edge.outer
L0644;2162,000;65,761;139,304;49,304;50,159;1591,000;1310,000;1,311;ROI_STATE_ACTIVE;
L0645;3504,500;97,054;3,540;93,540;49,109;1958,000;1265,000;1,976;ROI_STATE_DELETED;edge.outer
L0646;754,000;45,880;16,460;106,460;22,864;2432,000;1261,000;2,007;ROI_STATE_DELETED;edge.outer
L0647;2732,000;83,742;11,712;101,712;48,856;316,000;1266,000;1,714;ROI_STATE_ACTIVE;
L0648;1013,500;59,000;2,911;92,911;25,774;2158,000;1265,000;2,289;ROI_STATE_ACTIVE;
L0649;1087,500;63,000;176,367;86,367;25,153;247,000;1271,000;2,505;ROI_STATE_ACTIVE;
L0650;740,500;62,225;132,397;42,397;18,526;174,000;1305,000;3,359;ROI_STATE_DELETED;edge.outer
L0651;3013,500;106,235;9,197;99,197;41,080;734,000;1275,000;2,586;ROI_STATE_ACTIVE;
L0652;645,500;43,000;1,332;91,332;19,394;1337,000;1270,000;2,217;ROI_STATE_ACTIVE;
L0653;2063,000;74,000;179,226;89,226;36,460;2087,000;1278,000;2,030;ROI_STATE_DELETED;edge.outer
L0654;2507,500;111,356;21,516;111,516;35,279;2263,000;1270,000;3,156;ROI_STATE_ACTIVE;
L0655;1819,000;66,697;12,995;102,995;43,222;274,000;1286,000;1,543;ROI_STATE_ACTIVE;
L0656;1483,500;65,095;13,191;103,191;35,777;2208,000;1282,000;1,819;ROI_STATE_ACTIVE;
L0657;1255,000;63,990;164,667;74,667;28,174;441,000;1295,000;2,271;ROI_STATE_ACTIVE;
L0658;2724,500;93,287;162,536;72,536;40,005;476,000;1312,000;2,332;ROI_STATE_ACTIVE;
L0659;1975,500;95,878;163,644;73,644;31,690;563,000;1307,000;3,025;ROI_STATE_ACTIVE;
L0660;2511,500;98,968;8,130;98,130;37,577;656,000;1286,000;2,634;ROI_STATE_ACTIVE;
L0661;864,500;46,510;149,036;59,036;25,000;1403,000;1296,000;1,860;ROI_STATE_ACTIVE;
L0662;1030,500;59,815;156,425;66,425;30,557;1438,000;1297,000;1,957;ROI_STATE_DELETED;edge.outer
L0663;1070,500;46,283;166,264;76,264;30,987;1480,000;1296,000;1,494;ROI_STATE_DELETED;edge.outer
L0664;631,500;41,012;156,448;66,448;19,702;1548,000;1289,000;2,082;ROI_STATE_ACTIVE;
L0665;1217,500;55,438;166,464;76,464;30,833;1665,000;1297,000;1,798;ROI_STATE_DELETED;edge.outer
L0666;838,000;45,447;8,842;98,842;24,776;1356,000;1286,000;1,834;ROI_STATE_ACTIVE;
L0667;1929,000;61,518;39,094;129,094;46,382;2446,000;1282,000;1,326;ROI_STATE_DELETED;edge.outer
L0668;540,000;40,018;97,125;7,125;20,239;2539,000;1317,000;1,977;ROI_STATE_DELETED;edge.outer
L0669;1312,000;57,359;166,931;76,931;32,319;217,000;1306,000;1,775;ROI_STATE_ACTIVE;
L0670;2890,500;76,368;128,660;38,660;55,795;1719,000;1342,000;1,369;ROI_STATE_DELETED;edge.outer
L0671;2208,000;72,461;140,599;50,599;42,545;2139,000;1332,000;1,703;ROI_STATE_ACTIVE;
L0672;835,000;41,719;47,911;137,911;28,544;1322,000;1288,000;1,462;ROI_STATE_DELETED;edge.outer
L0673;1190,500;54,764;21,413;111,413;34,052;2400,000;1297,000;1,608;ROI_STATE_ACTIVE;
L0674;1317,500;59,479;22,694;112,694;27,916;2197,000;1287,000;2,131;ROI_STATE_ACTIVE;
L0675;322,500;26,247;155,376;65,376;19,602;191,000;1302,000;1,339;ROI_STATE_ACTIVE;
L0676;1083,500;53,000;172,476;82,476;30,411;383,000;1305,000;1,743;ROI_STATE_ACTIVE;
L0677;879,500;43,841;140,528;50,528;28,284;1511,000;1316,000;1,550;ROI_STATE_ACTIVE;
L0678;2815,500;103,000;177,221;87,221;42,631;581,000;1313,000;2,416;ROI_STATE_ACTIVE;
L0679;858,500;56,349;64,799;154,799;21,451;2557,000;1293,000;2,627;ROI_STATE_DELETED;edge.outer
L0680;1035,000;51,903;151,049;61,049;27,188;1538,000;1320,000;1,909;ROI_STATE_ACTIVE;
L0681;1250,500;68,707;158,663;68,663;30,042;1584,000;1327,000;2,287;ROI_STATE_ACTIVE;
L0682;794,500;46,795;123,024;33,024;26,528;1451,000;1336,000;1,764;ROI_STATE_ACTIVE;
L0683;2296,000;81,977;170,194;80,194;44,292;397,000;1335,000;1,851;ROI_STATE_ACTIVE;
L0684;1092,500;53,666;153,435;63,435;28,470;1395,000;1329,000;1,885;ROI_STATE_ACTIVE;
L0685;1404,500;54,113;152,488;62,488;36,466;2088,000;1325,000;1,484;ROI_STATE_DELETED;edge.outer
L0686;1240,000;71,701;8,017;98,017;24,462;2267,000;1307,000;2,931;ROI_STATE_ACTIVE;
L0687;685,000;48,333;7,125;97,125;22,000;1652,000;1304,000;2,197;ROI_STATE_ACTIVE;
L0688;852,500;67,125;104,657;14,657;18,523;152,000;1366,000;3,624;ROI_STATE_DELETED;edge.outer
L0689;1112,500;80,638;109,558;19,558;21,273;160,000;1376,000;3,791;ROI_STATE_ACTIVE;
L0690;2399,500;91,607;151,783;61,783;39,472;1264,000;1365,000;2,321;ROI_STATE_DELETED;edge.outer
L0691;2528,500;80,972;51,009;141,009;47,922;2383,000;1302,000;1,690;ROI_STATE_ACTIVE;
L0692;2622,500;86,125;10,660;100,660;45,387;228,000;1321,000;1,898;ROI_STATE_ACTIVE;
L0693;931,000;41,461;152,819;62,819;33,000;1352,000;1321,000;1,256;ROI_STATE_ACTIVE;
L0694;2685,000;85,298;169,875;79,875;43,992;315,000;1338,000;1,939;ROI_STATE_ACTIVE;
L0695;863,000;43,000;91,332;1,332;28,016;1648,000;1349,000;1,535;ROI_STATE_ACTIVE;
L0696;1088,000;53,000;88,919;178,919;26,139;204,000;1305,000;2,028;ROI_STATE_ACTIVE;
L0697;3012,500;95,316;169,749;79,749;47,000;731,000;1332,000;2,028;ROI_STATE_ACTIVE;
L0698;972,500;50,205;167,347;77,347;29,400;2168,000;1335,000;1,708;ROI_STATE_ACTIVE;
L0699;949,500;54,306;173,660;83,660;22,000;682,000;1319,000;2,468;ROI_STATE_ACTIVE;
L0700;1233,000;61,294;146,310;56,310;27,577;1455,000;1345,000;2,223;ROI_STATE_DELETED;edge.outer
L0701;1650,500;68,871;22,109;112,109;30,652;2242,000;1327,000;2,247;ROI_STATE_ACTIVE;
L0702;769,500;36,366;159,076;69,076;29,963;2500,000;1329,000;1,214;ROI_STATE_DELETED;edge.outer
L0703;3004,500;116,276;154,537;64,537;35,998;464,000;1364,000;3,230;ROI_STATE_ACTIVE;
L0704;81,000;13,598;107,103;17,103;8,000;217,000;1326,000;1,700;ROI_STATE_DELETED;small
L0705;2308,000;78,871;129,341;39,341;41,845;1658,000;1378,000;1,885;ROI_STATE_DELETED;edge.outer
L0706;1315,500;62,951;164,427;74,427;33,094;542,000;1346,000;1,902;ROI_STATE_ACTIVE;
L0707;2077,500;69,005;0,830;90,830;45,709;796,000;1348,000;1,510;ROI_STATE_ACTIVE;
L0708;1845,000;79,532;19,799;109,799;37,215;2320,000;1331,000;2,137;ROI_STATE_ACTIVE;
L0709;1445,500;60,104;143,695;53,695;37,939;1486,000;1357,000;1,584;ROI_STATE_DELETED;edge.outer
L0710;931,500;52,494;17,745;107,745;27,000;859,000;1320,000;1,944;ROI_STATE_ACTIVE;
L0711;2052,000;75,309;169,287;79,287;35,101;1376,000;1353,000;2,145;ROI_STATE_DELETED;edge.outer
L0712;406,500;34,785;23,629;113,629;19,290;2534,000;1328,000;1,803;ROI_STATE_DELETED;edge.outer
L0713;1202,500;63,346;172,763;82,763;27,275;632,000;1341,000;2,322;ROI_STATE_ACTIVE;
L0714;1493,000;59,927;147,894;57,894;38,664;1530,000;1356,000;1,550;ROI_STATE_DELETED;edge.outer
L0715;1993,500;77,000;0,744;90,744;34,820;2436,000;1345,000;2,211;ROI_STATE_ACTIVE;
L0716;1227,000;53,759;161,565;71,565;36,283;1327,000;1354,000;1,482;ROI_STATE_ACTIVE;
L0717;2361,000;93,388;15,524;105,524;38,409;2028,000;1337,000;2,431;ROI_STATE_DELETED;edge.outer
L0718;1138,000;56,796;153,886;63,886;35,223;2189,000;1353,000;1,612;ROI_STATE_ACTIVE;
L0719;1086,500;41,591;152,819;62,819;36,186;208,000;1360,000;1,149;ROI_STATE_ACTIVE;
L0720;1718,500;64,846;151,460;61,460;39,570;1572,000;1360,000;1,639;ROI_STATE_ACTIVE;
L0721;2238,500;64,623;148,276;58,276;47,000;1210,000;1375,000;1,375;ROI_STATE_DELETED;edge.outer
L0722;1728,000;59,223;78,311;168,311;44,148;2242,000;1331,000;1,341;ROI_STATE_ACTIVE;
L0723;449,500;30,559;168,690;78,690;19,230;2113,000;1345,000;1,589;ROI_STATE_ACTIVE;
L0724;2511,500;89,000;178,713;88,713;42,000;666,000;1355,000;2,119;ROI_STATE_ACTIVE;
L0725;824,500;46,096;24,341;114,341;23,702;2312,000;1337,000;1,945;ROI_STATE_ACTIVE;
L0726;1007,000;50,913;160,498;70,498;26,920;584,000;1363,000;1,891;ROI_STATE_ACTIVE;
L0727;2435,500;81,492;171,573;81,573;41,892;376,000;1369,000;1,945;ROI_STATE_ACTIVE;
L0728;1831,500;71,548;161,313;71,313;34,815;2118,000;1370,000;2,055;ROI_STATE_DELETED;edge.outer
L0729;2480,500;81,000;178,586;88,586;42,709;875,000;1350,000;1,897;ROI_STATE_DELETED;edge.outer
L0730;881,000;53,149;175,684;85,684;23,000;1885,000;1352,000;2,311;ROI_STATE_DELETED;edge.outer
L0731;476,500;38,044;29,932;119,932;18,774;2527,000;1344,000;2,026;ROI_STATE_DELETED;edge.outer
L0732;1336,000;59,479;155,158;65,158;28,407;329,000;1371,000;2,094;ROI_STATE_ACTIVE;
L0733;2867,000;101,668;173,224;83,224;40,753;226,000;1370,000;2,495;ROI_STATE_ACTIVE;
L0734;674,500;52,810;157,797;67,797;21,455;1597,000;1372,000;2,461;ROI_STATE_ACTIVE;
L0735;3228,500;112,000;176,424;86,424;43,976;470,000;1371,000;2,547;ROI_STATE_ACTIVE;
L0736;1366,500;68,871;23,962;113,962;27,569;2270,000;1350,000;2,498;ROI_STATE_ACTIVE;
L0737;2228,000;84,097;166,954;76,954;37,109;724,000;1380,000;2,266;ROI_STATE_ACTIVE;
L0738;804,000;52,849;15,350;105,350;21,481;2508,000;1360,000;2,460;ROI_STATE_DELETED;edge.outer
L0739;2616,500;77,006;18,905;108,905;54,665;1660,000;1381,000;1,409;ROI_STATE_DELETED;edge.outer
L0740;1884,000;74,685;3,814;93,814;36,761;609,000;1369,000;2,032;ROI_STATE_ACTIVE;
L0741;1934,500;79,322;151,504;61,504;33,763;136,000;1399,000;2,349;ROI_STATE_ACTIVE;
L0742;1608,000;66,635;156,125;66,125;35,101;1330,000;1392,000;1,898;ROI_STATE_ACTIVE;
L0743;908,000;47,257;83,928;173,928;29,000;116,000;1357,000;1,630;ROI_STATE_DELETED;edge.outer
L0744;2162,500;79,604;146,706;56,706;40,574;1270,000;1410,000;1,962;ROI_STATE_DELETED;edge.outer
L0745;1601,000;69,087;4,145;94,145;33,340;2158,000;1378,000;2,072;ROI_STATE_ACTIVE;
L0746;1281,500;72,549;7,125;97,125;25,000;2436,000;1366,000;2,902;ROI_STATE_ACTIVE;
L0747;1447,000;72,610;7,907;97,907;28,651;2338,000;1368,000;2,534;ROI_STATE_ACTIVE;
L0748;3552,000;149,083;173,066;83,066;41,004;764,000;1400,000;3,636;ROI_STATE_ACTIVE;
L0749;867,500;38,867;64,093;154,093;31,804;1571,000;1363,000;1,222;ROI_STATE_DELETED;edge.outer
L0750;586,000;31,820;33,690;123,690;25,000;1393,000;1366,000;1,273;ROI_STATE_DELETED;edge.outer
L0751;2625,000;86,646;161,147;71,147;40,144;525,000;1400,000;2,158;ROI_STATE_ACTIVE;
L0752;2009,500;69,384;168,366;78,366;41,872;1591,000;1399,000;1,657;ROI_STATE_ACTIVE;
L0753;2413,000;73,000;3,918;93,918;50,913;341,000;1381,000;1,434;ROI_STATE_ACTIVE;
L0754;2530,000;87,296;174,094;84,094;46,404;408,000;1404,000;1,881;ROI_STATE_ACTIVE;
L0755;2760,000;90,223;172,405;82,405;46,957;166,000;1409,000;1,921;ROI_STATE_ACTIVE;
L0756;1897,500;85,866;165,155;75,155;28,563;257,000;1406,000;3,006;ROI_STATE_ACTIVE;
L0757;2186,500;106,884;24,887;114,887;32,199;2419,000;1379,000;3,319;ROI_STATE_ACTIVE;
