name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L1268;1808,000;79,035;166,842;76,842;34,000;2120,000;2053,000;2,325;ROI_STATE_DELETED;Area.outlier, edge.outer
L1269;1628,000;55,454;66,666;156,666;40,022;1084,000;2034,000;1,386;ROI_STATE_DELETED;Area.outlier, edge.outer
L1270;2343,000;89,861;147,724;57,724;36,552;1789,000;2095,000;2,458;ROI_STATE_DELETED;Area.outlier, edge.outer
L1271;1375,500;56,857;145,751;55,751;34,611;1722,000;2069,000;1,643;ROI_STATE_DELETED;Area.outlier, edge.outer
L1272;1729,000;63,411;127,954;37,954;37,730;1223,000;2087,000;1,681;ROI_STATE_DELETED;Area.outlier, edge.outer
L1273;5833,500;111,723;132,825;42,825;80,151;1257,000;2131,000;1,394;ROI_STATE_DELETED;Area.outlier, edge.outer
L1274;2217,500;65,740;155,772;65,772;51,168;2212,000;2095,000;1,285;ROI_STATE_DELETED;Area.outlier, edge.outer
L1275;898,000;39,802;154,722;64,722;33,094;1762,000;2076,000;1,203;ROI_STATE_DELETED;Area.outlier, edge.outer
L1276;2868,500;119,489;145,911;55,911;32,847;1789,000;2130,000;3,638;ROI_STATE_DELETED;Area.outlier, edge.outer
L1277;599,000;51,861;63,925;153,925;15,785;100,000;2064,000;3,286;ROI_STATE_DELETED;Area.outlier, edge.outer
L1278;330,500;28,284;47,862;137,862;16,033;575,000;2066,000;1,764;ROI_STATE_DELETED;Area.outlier, edge.outer
L1279;10100,000;155,316;149,478;59,478;95,353;1659,000;2176,000;1,629;ROI_STATE_DELETED;Area.outlier, edge.outer
L1280;6497,500;121,000;0,000;90,000;78,339;1323,000;2118,000;1,545;ROI_STATE_DELETED;Area.outlier, edge.outer
L1281;2622,500;76,271;145,685;55,685;48,593;1570,000;2119,000;1,570;ROI_STATE_DELETED;Area.outlier, edge.outer
L1282;144,000;15,652;124,695;34,695;12,000;800,000;2094,000;1,304;ROI_STATE_DELETED;Area.outlier, edge.outer
L1283;2656,500;83,182;109,516;19,516;49,110;1858,000;2164,000;1,694;ROI_STATE_DELETED;Area.outlier, edge.outer
L1284;163,000;19,137;27,897;117,897;10,000;610,000;2091,000;1,914;ROI_STATE_DELETED;Area.outlier, edge.outer
L1285;2011,000;81,587;160,677;70,677;34,909;2158,000;2133,000;2,337;ROI_STATE_DELETED;Area.outlier, edge.outer
L1286;5427,000;94,045;46,292;136,292;79,961;1905,000;2106,000;1,176;ROI_STATE_DELETED;Area.outlier, edge.outer
L1287;257,500;25,044;71,565;161,565;12,000;454,000;2098,000;2,087;ROI_STATE_DELETED;Area.outlier, edge.outer
L1288;247,500;23,335;36,384;126,384;15,556;577,000;2116,000;1,500;ROI_STATE_DELETED;Area.outlier, edge.outer
L1289;14238,000;181,062;15,642;105,642;126,448;2293,000;2142,000;1,432;ROI_STATE_DELETED;Area.outlier, edge.outer
L1290;458,500;29,600;147,381;57,381;21,000;602,000;2141,000;1,410;ROI_STATE_DELETED;Area.outlier, edge.outer
L1291;2179,000;63,561;155,854;65,854;46,505;1544,000;2166,000;1,367;ROI_STATE_DELETED;Area.outlier, edge.outer
L1292;1286,000;49,450;75,964;165,964;36,281;1891,000;2139,000;1,363;ROI_STATE_DELETED;Area.outlier, edge.outer
L1293;1240,000;61,017;145,008;55,008;25,526;1828,000;2223,000;2,390;ROI_STATE_DELETED;Area.outlier, edge.outer
L1294;490,500;31,752;61,821;151,821;19,658;1974,000;2199,000;1,615;ROI_STATE_DELETED;Area.outlier, edge.outer
L1295;1063,500;50,912;138,180;48,180;27,577;1780,000;2240,000;1,846;ROI_STATE_DELETED;Area.outlier, edge.outer
L1296;2795,500;92,134;154,269;64,269;39,622;2391,000;2255,000;2,325;ROI_STATE_DELETED;Area.outlier, edge.outer
L1298;6912,000;109,260;14,290;104,290;92,649;2234,000;2284,000;1,179;ROI_STATE_DELETED;Area.outlier, edge.outer
L1299;1818,500;60,821;150,488;60,488;39,307;2423,000;2280,000;1,547;ROI_STATE_DELETED;Area.outlier, edge.outer
L1300;778,000;44,679;79,695;169,695;24,000;1045,000;2242,000;1,862;ROI_STATE_DELETED;Area.outlier, edge.outer
L1302;536,000;32,888;70,463;160,463;21,703;157,000;2262,000;1,515;ROI_STATE_DELETED;Area.outlier, edge.outer
L1303;1109,000;45,853;159,590;69,590;30,000;2440,000;2304,000;1,528;ROI_STATE_DELETED;Area.outlier, edge.outer
L1304;798,000;40,600;52,001;142,001;28,900;378,000;2286,000;1,405;ROI_STATE_DELETED;Area.outlier, edge.outer
L1306;476,500;29,516;151,699;61,699;21,914;2011,000;2319,000;1,347;ROI_STATE_DELETED;Area.outlier, edge.outer
L1307;2001,500;67,041;165,343;75,343;37,000;2419,000;2342,000;1,812;ROI_STATE_DELETED;Area.outlier, edge.outer
L1308;977,000;39,788;151,504;61,504;35,000;1762,000;2345,000;1,137;ROI_STATE_DELETED;Area.outlier, edge.outer
L1309;3038,500;112,128;4,086;94,086;37,000;2303,000;2342,000;3,030;ROI_STATE_DELETED;Area.outlier, edge.outer
L1310;154,500;16,264;37,569;127,569;13,000;1127,000;2347,000;1,251;ROI_STATE_DELETED;Area.outlier, edge.outer
L1311;264,500;24,407;124,992;34,992;16,000;1949,000;2372,000;1,525;ROI_STATE_DELETED;Area.outlier, edge.outer
L1312;192,500;21,157;131,186;41,186;13,590;2108,000;2374,000;1,557;ROI_STATE_DELETED;Area.outlier, edge.outer
L1313;1185,500;52,400;119,476;29,476;32,200;2063,000;2411,000;1,627;ROI_STATE_DELETED;Area.outlier, edge.outer
L1314;594,500;33,094;154,983;64,983;24,000;1946,000;2395,000;1,379;ROI_STATE_DELETED;Area.outlier, edge.outer
L1315;1138,000;44,905;20,854;110,854;35,000;1985,000;2385,000;1,283;ROI_STATE_DELETED;Area.outlier, edge.outer
L1316;430,000;28,460;161,565;71,565;19,000;1811,000;2400,000;1,498;ROI_STATE_DELETED;Area.outlier, edge.outer
L1317;691,000;33,541;105,255;15,255;27,227;2085,000;2428,000;1,232;ROI_STATE_DELETED;Area.outlier, edge.outer
L1318;336,500;24,749;36,870;126,870;18,000;2038,000;2402,000;1,375;ROI_STATE_DELETED;Area.outlier, edge.outer
L1319;754,000;35,452;74,055;164,055;30,000;2105,000;2408,000;1,182;ROI_STATE_DELETED;Area.outlier, edge.outer
L1320;589,500;32,742;160,463;70,463;25,044;2047,000;2439,000;1,307;ROI_STATE_DELETED;Area.outlier, edge.outer
L1321;200,000;18,385;126,254;36,254;14,000;1693,000;2459,000;1,313;ROI_STATE_DELETED;Area.outlier, edge.outer
L1322;448,000;33,094;154,983;64,983;19,799;2062,000;2459,000;1,671;ROI_STATE_DELETED;Area.outlier, edge.outer
L1323;133,000;17,220;156,371;66,371;9,000;346,000;2459,000;1,913;ROI_STATE_DELETED;Area.outlier, edge.outer
L1324;513,000;34,785;103,241;13,241;18,000;2096,000;2486,000;1,933;ROI_STATE_DELETED;Area.outlier, edge.outer
L1325;625,500;45,354;70,769;160,769;18,000;1052,000;2455,000;2,520;ROI_STATE_DELETED;Area.outlier, edge.outer
L1326;407,000;31,307;163,301;73,301;16,000;1363,000;2473,000;1,957;ROI_STATE_DELETED;Area.outlier, edge.outer
L1327;116,500;16,341;147,265;57,265;9,000;1410,000;2473,000;1,816;ROI_STATE_DELETED;Area.outlier, edge.outer
L1328;219,000;21,019;154,654;64,654;13,000;1295,000;2492,000;1,617;ROI_STATE_DELETED;Area.outlier, edge.outer
L1329;218,000;20,125;153,435;63,435;14,000;1091,000;2492,000;1,437;ROI_STATE_DELETED;Area.outlier, edge.outer
L1330;452,500;28,622;150,751;60,751;22,188;1622,000;2499,000;1,290;ROI_STATE_DELETED;Area.outlier, edge.outer
L1331;454,000;32,255;111,801;21,801;18,631;1356,000;2574,000;1,731;ROI_STATE_DELETED;Area.outlier, edge.outer
L1332;515,000;32,242;150,255;60,255;22,809;1501,000;2577,000;1,414;ROI_STATE_DELETED;Area.outlier, edge.outer
L1333;106,000;13,435;143,973;53,973;10,000;1466,000;2571,000;1,344;ROI_STATE_DELETED;Area.outlier, edge.outer
L1334;237,500;26,163;43,452;133,452;12,728;1496,000;2611,000;2,056;ROI_STATE_DELETED;Area.outlier, edge.outer
L1335;556,000;39,529;110,726;20,726;17,722;942,000;2710,000;2,230;ROI_STATE_DELETED;Area.outlier, edge.outer
L1336;90,000;14,142;140,711;50,711;9,000;1520,000;2690,000;1,571;ROI_STATE_DELETED;small
L1337;556,000;32,344;146,310;56,310;27,860;1114,000;2709,000;1,161;ROI_STATE_DELETED;Area.outlier, edge.outer
L1338;1099,000;50,852;19,502;109,502;31,285;1535,000;2698,000;1,625;ROI_STATE_DELETED;Area.outlier, edge.outer
L1339;424,000;35,157;124,592;34,592;17,877;964,000;2729,000;1,967;ROI_STATE_DELETED;Area.outlier, edge.outer
L1341;318,000;26,163;136,548;46,548;18,000;1078,000;2732,000;1,453;ROI_STATE_DELETED;edge.image
