name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L1127;4438,500;84,116;20,158;110,158;69,849;2034,000;1640,000;1,204;ROI_STATE_DELETED;Area.outlier, edge.outer
L1129;10353,500;142,836;39,908;129,908;105,115;1459,000;1628,000;1,359;ROI_STATE_DELETED;Area.outlier, edge.outer
L1131;2495,000;89,809;110,854;20,854;38,896;1046,000;1713,000;2,309;ROI_STATE_DELETED;Area.outlier, edge.outer
L1134;2524,000;86,169;127,933;37,933;43,670;1131,000;1707,000;1,973;ROI_STATE_DELETED;Area.outlier, edge.outer
L1137;2257,000;77,075;133,423;43,423;49,143;999,000;1699,000;1,568;ROI_STATE_DELETED;Area.outlier, edge.outer
L1141;5579,500;95,827;146,476;56,476;81,942;2254,000;1724,000;1,169;ROI_STATE_DELETED;Area.outlier, edge.outer
L1143;5180,000;143,945;147,193;57,193;52,652;2067,000;1736,000;2,734;ROI_STATE_DELETED;Area.outlier, edge.outer
L1144;2093,000;79,599;122,692;32,692;41,719;1087,000;1724,000;1,908;ROI_STATE_DELETED;Area.outlier, edge.outer
L1147;4018,500;100,800;140,631;50,631;59,793;2173,000;1728,000;1,686;ROI_STATE_DELETED;Area.outlier, edge.outer
L1148;2878,000;82,373;125,618;35,618;53,851;1262,000;1730,000;1,530;ROI_STATE_DELETED;Area.outlier, edge.outer
L1149;2743,000;105,655;169,114;79,114;40,000;2483,000;1698,000;2,641;ROI_STATE_DELETED;Area.outlier, edge.outer
L1150;2634,500;106,963;131,589;41,589;33,929;1311,000;1750,000;3,153;ROI_STATE_DELETED;Area.outlier, edge.outer
L1152;2611,000;69,074;161,053;71,053;54,913;2011,000;1719,000;1,258;ROI_STATE_DELETED;Area.outlier, edge.outer
L1158;9191,500;142,200;12,179;102,179;91,271;1560,000;1737,000;1,558;ROI_STATE_DELETED;Area.outlier, edge.outer
L1161;2264,000;95,185;160,994;70,994;31,577;2399,000;1734,000;3,014;ROI_STATE_DELETED;Area.outlier, edge.outer
L1162;4728,500;102,194;107,021;17,021;71,000;1001,000;1800,000;1,439;ROI_STATE_DELETED;Area.outlier, edge.outer
L1164;2251,000;79,288;131,934;41,934;39,887;1265,000;1766,000;1,988;ROI_STATE_DELETED;Area.outlier, edge.outer
L1166;2162,000;71,418;133,299;43,299;40,726;2201,000;1763,000;1,754;ROI_STATE_DELETED;Area.outlier, edge.outer
L1167;3814,500;124,817;125,218;35,218;40,923;2094,000;1817,000;3,050;ROI_STATE_DELETED;Area.outlier, edge.outer
L1168;4736,000;96,360;117,597;27,597;66,382;1966,000;1806,000;1,452;ROI_STATE_DELETED;Area.outlier, edge.outer
L1169;5542,000;148,492;134,454;44,454;82,160;1848,000;1823,000;1,807;ROI_STATE_DELETED;Area.outlier, edge.outer
L1171;4931,500;142,306;138,132;48,132;57,159;1082,000;1817,000;2,490;ROI_STATE_DELETED;Area.outlier, edge.outer
L1173;3665,500;79,157;148,912;58,912;67,000;1470,000;1775,000;1,181;ROI_STATE_DELETED;Area.outlier, edge.outer
L1174;2837,000;109,146;155,078;65,078;42,141;2256,000;1796,000;2,590;ROI_STATE_DELETED;Area.outlier, edge.outer
L1179;3654,500;107,778;154,148;64,148;50,302;1334,000;1787,000;2,143;ROI_STATE_DELETED;Area.outlier, edge.outer
L1180;4291,000;145,664;136,668;46,668;50,885;2011,000;1837,000;2,863;ROI_STATE_DELETED;Area.outlier, edge.outer
L1182;2185,500;69,400;130,333;40,333;44,850;1041,000;1787,000;1,547;ROI_STATE_DELETED;Area.outlier, edge.outer
L1183;3236,500;91,307;120,211;30,211;50,700;1286,000;1831,000;1,801;ROI_STATE_DELETED;Area.outlier, edge.outer
L1184;2631,000;81,840;153,122;63,122;43,931;2191,000;1806,000;1,863;ROI_STATE_DELETED;Area.outlier, edge.outer
L1185;2138,000;66,037;125,838;35,838;52,306;952,000;1819,000;1,263;ROI_STATE_DELETED;Area.outlier, edge.outer
L1186;2779,500;112,881;147,295;57,295;40,991;2240,000;1833,000;2,754;ROI_STATE_DELETED;Area.outlier, edge.outer
L1189;3626,500;116,056;161,409;71,409;47,028;1388,000;1828,000;2,468;ROI_STATE_DELETED;Area.outlier, edge.outer
L1190;2848,500;98,182;144,530;54,530;41,844;2116,000;1834,000;2,346;ROI_STATE_DELETED;Area.outlier, edge.outer
L1191;11478,000;183,939;155,943;65,943;106,376;1523,000;1868,000;1,729;ROI_STATE_DELETED;Area.outlier, edge.outer
L1194;10536,000;151,321;144,028;54,028;104,108;956,000;1883,000;1,453;ROI_STATE_DELETED;Area.outlier, edge.outer
L1197;4528,000;133,958;146,547;56,547;47,194;1411,000;1867,000;2,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L1198;2253,500;74,953;141,459;51,459;43,306;1212,000;1845,000;1,731;ROI_STATE_DELETED;Area.outlier, edge.outer
L1199;2460,500;79,635;156,329;66,329;44,518;2346,000;1832,000;1,789;ROI_STATE_DELETED;Area.outlier, edge.outer
L1200;3093,500;90,510;138,576;48,576;55,411;1939,000;1859,000;1,633;ROI_STATE_DELETED;Area.outlier, edge.outer
L1201;2805,500;83,176;141,234;51,234;49,641;1151,000;1865,000;1,676;ROI_STATE_DELETED;Area.outlier, edge.outer
L1202;3188,000;124,808;148,092;58,092;38,907;2099,000;1879,000;3,208;ROI_STATE_DELETED;Area.outlier, edge.outer
L1203;2713,000;94,031;122,845;32,845;43,096;1065,000;1889,000;2,182;ROI_STATE_DELETED;Area.outlier, edge.outer
L1204;2880,000;105,429;144,652;54,652;37,216;2151,000;1875,000;2,833;ROI_STATE_DELETED;Area.outlier, edge.outer
L1205;11650,000;160,570;128,217;38,217;111,043;2549,000;1962,000;1,446;ROI_STATE_DELETED;Area.outlier, edge.outer
L1206;2811,500;78,262;142,125;52,125;55,007;912,000;1871,000;1,423;ROI_STATE_DELETED;Area.outlier, edge.outer
L1207;2487,000;91,232;153,997;63,997;39,271;1822,000;1865,000;2,323;ROI_STATE_DELETED;Area.outlier, edge.outer
L1209;5633,000;148,660;124,866;34,866;53,764;2021,000;1947,000;2,765;ROI_STATE_DELETED;Area.outlier, edge.outer
L1210;4669,500;144,765;122,047;32,047;56,116;1992,000;1953,000;2,580;ROI_STATE_DELETED;Area.outlier, edge.outer
L1211;2620,000;101,523;164,597;74,597;39,446;1306,000;1860,000;2,574;ROI_STATE_DELETED;Area.outlier, edge.outer
L1212;10021,500;148,382;124,011;34,011;85,981;1214,000;1964,000;1,726;ROI_STATE_DELETED;Area.outlier, edge.outer
L1213;3974,000;87,320;162,801;72,801;65,775;1872,000;1891,000;1,328;ROI_STATE_DELETED;Area.outlier, edge.outer
L1215;2353,500;79,903;139,554;49,554;45,419;2316,000;1895,000;1,759;ROI_STATE_DELETED;Area.outlier, edge.outer
L1216;3513,000;87,798;165,489;75,489;55,679;1433,000;1870,000;1,577;ROI_STATE_DELETED;Area.outlier, edge.outer
L1217;2483,500;90,822;151,742;61,742;37,750;2191,000;1887,000;2,406;ROI_STATE_DELETED;Area.outlier, edge.outer
L1224;7288,500;137,179;142,633;52,633;89,355;1281,000;1965,000;1,535;ROI_STATE_DELETED;Area.outlier, edge.outer
L1226;15800,000;166,774;39,410;129,410;139,107;1059,000;1896,000;1,199;ROI_STATE_DELETED;Area.outlier, edge.outer
L1227;3663,500;114,259;132,879;42,879;49,906;1370,000;1964,000;2,289;ROI_STATE_DELETED;Area.outlier, edge.outer
L1228;2515,000;80,035;163,369;73,369;46,000;1495,000;1907,000;1,740;ROI_STATE_DELETED;Area.outlier, edge.outer
L1229;5312,000;132,102;149,556;59,556;62,189;2057,000;1953,000;2,124;ROI_STATE_DELETED;Area.outlier, edge.outer
L1230;6315,500;117,170;122,881;32,881;69,960;902,000;1994,000;1,675;ROI_STATE_DELETED;Area.outlier, edge.outer
L1231;2562,500;85,667;148,349;58,349;44,548;2148,000;1943,000;1,923;ROI_STATE_DELETED;Area.outlier, edge.outer
L1236;2442,500;85,016;138,814;48,814;40,033;1847,000;1960,000;2,124;ROI_STATE_DELETED;Area.outlier, edge.outer
L1237;3107,500;122,586;127,711;37,711;37,282;2289,000;1998,000;3,288;ROI_STATE_DELETED;Area.outlier, edge.outer
L1238;2906,000;86,437;139,686;49,686;54,392;1923,000;1963,000;1,589;ROI_STATE_DELETED;Area.outlier, edge.outer
L1240;3826,000;93,287;111,346;21,346;52,497;2502,000;1999,000;1,777;ROI_STATE_DELETED;Area.outlier, edge.outer
L1241;2524,500;79,196;140,102;50,102;47,424;2213,000;1965,000;1,670;ROI_STATE_DELETED;Area.outlier, edge.outer
L1242;2094,000;90,078;112,865;22,865;31,578;1343,000;1997,000;2,853;ROI_STATE_DELETED;Area.outlier, edge.outer
L1243;3479,500;104,694;155,148;65,148;42,289;1753,000;1975,000;2,476;ROI_STATE_DELETED;Area.outlier, edge.outer
L1244;3080,500;104,600;141,597;51,597;41,838;2129,000;2010,000;2,500;ROI_STATE_DELETED;Area.outlier, edge.outer
L1246;2394,000;108,600;140,599;50,599;35,666;2011,000;2016,000;3,045;ROI_STATE_DELETED;Area.outlier, edge.outer
L1247;2616,500;83,205;142,306;52,306;45,195;1975,000;2009,000;1,841;ROI_STATE_DELETED;Area.outlier, edge.outer
L1251;3852,000;105,116;155,601;65,601;61,179;1878,000;2020,000;1,718;ROI_STATE_DELETED;Area.outlier, edge.outer
L1256;2816,000;77,075;142,836;52,836;57,276;1211,000;2023,000;1,346;ROI_STATE_DELETED;Area.outlier, edge.outer
L1257;2310,000;67,667;12,804;102,804;42,324;1642,000;1991,000;1,599;ROI_STATE_DELETED;Area.outlier, edge.outer
L1260;2229,500;93,981;147,155;57,155;34,436;2001,000;2047,000;2,729;ROI_STATE_DELETED;Area.outlier, edge.outer
L1261;2322,500;80,051;157,270;67,270;45,208;2197,000;2038,000;1,771;ROI_STATE_DELETED;Area.outlier, edge.outer
L1262;6601,500;133,670;132,274;42,274;82,820;1630,000;2106,000;1,614;ROI_STATE_DELETED;Area.outlier, edge.outer
L1264;4072,000;127,456;22,551;112,551;53,005;1849,000;2012,000;2,405;ROI_STATE_DELETED;Area.outlier, edge.outer
L1270;2343,000;89,861;147,724;57,724;36,552;1789,000;2095,000;2,458;ROI_STATE_DELETED;Area.outlier, edge.outer
L1273;5833,500;111,723;132,825;42,825;80,151;1257,000;2131,000;1,394;ROI_STATE_DELETED;Area.outlier, edge.outer
L1274;2217,500;65,740;155,772;65,772;51,168;2212,000;2095,000;1,285;ROI_STATE_DELETED;Area.outlier, edge.outer
L1276;2868,500;119,489;145,911;55,911;32,847;1789,000;2130,000;3,638;ROI_STATE_DELETED;Area.outlier, edge.outer
L1279;10100,000;155,316;149,478;59,478;95,353;1659,000;2176,000;1,629;ROI_STATE_DELETED;Area.outlier, edge.outer
L1280;6497,500;121,000;0,000;90,000;78,339;1323,000;2118,000;1,545;ROI_STATE_DELETED;Area.outlier, edge.outer
L1281;2622,500;76,271;145,685;55,685;48,593;1570,000;2119,000;1,570;ROI_STATE_DELETED;Area.outlier, edge.outer
L1283;2656,500;83,182;109,516;19,516;49,110;1858,000;2164,000;1,694;ROI_STATE_DELETED;Area.outlier, edge.outer
L1285;2011,000;81,587;160,677;70,677;34,909;2158,000;2133,000;2,337;ROI_STATE_DELETED;Area.outlier, edge.outer
L1286;5427,000;94,045;46,292;136,292;79,961;1905,000;2106,000;1,176;ROI_STATE_DELETED;Area.outlier, edge.outer
L1289;14238,000;181,062;15,642;105,642;126,448;2293,000;2142,000;1,432;ROI_STATE_DELETED;Area.outlier, edge.outer
L1291;2179,000;63,561;155,854;65,854;46,505;1544,000;2166,000;1,367;ROI_STATE_DELETED;Area.outlier, edge.outer
L1296;2795,500;92,134;154,269;64,269;39,622;2391,000;2255,000;2,325;ROI_STATE_DELETED;Area.outlier, edge.outer
L1298;6912,000;109,260;14,290;104,290;92,649;2234,000;2284,000;1,179;ROI_STATE_DELETED;Area.outlier, edge.outer
L1301;2863,500;81,840;157,810;67,810;46,708;2345,000;2302,000;1,752;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1307;2001,500;67,041;165,343;75,343;37,000;2419,000;2342,000;1,812;ROI_STATE_DELETED;Area.outlier, edge.outer
L1309;3038,500;112,128;4,086;94,086;37,000;2303,000;2342,000;3,030;ROI_STATE_DELETED;Area.outlier, edge.outer
